#date time latency xfertime sleeptime bytes transactions
2017-10-09 17:54:20 2.103813 0.022079 0.000000 125127 236
2017-10-09 17:54:21 2.286757 0.018150 0.000000 134912 117
2017-10-09 17:54:22 1.863269 0.014559 0.000000 103962 70
2017-10-09 17:54:23 0.704736 0.024672 0.000000 186846 89
2017-10-09 17:54:24 0.520604 0.030738 0.000000 195105 233
2017-10-09 17:54:25 0.381659 0.035371 0.000000 218047 226
2017-10-09 17:54:26 1.019983 0.033697 0.000000 198247 291
2017-10-09 17:54:27 0.645286 0.038434 0.000000 154137 234
2017-10-09 17:54:28 0.843212 0.025463 0.000000 161229 339
2017-10-09 17:54:29 0.584209 0.035052 0.000000 234249 265
2017-10-09 17:54:30 0.835523 0.022759 0.000000 157971 302
2017-10-09 17:54:31 0.762586 0.029716 0.000000 113603 222
2017-10-09 17:54:32 0.534193 0.028881 0.000000 161843 317
2017-10-09 17:54:33 0.580827 0.036416 0.000000 167977 298
2017-10-09 17:54:34 0.498757 0.037200 0.000000 177933 277
2017-10-09 17:54:35 0.794594 0.027365 0.000000 166117 290
2017-10-09 17:54:36 0.793757 0.026814 0.000000 172998 295
2017-10-09 17:54:37 0.729336 0.014910 0.000000 129177 250
2017-10-09 17:54:38 0.359842 0.021833 0.000000 151090 244
2017-10-09 17:54:39 0.404562 0.019697 0.000000 145230 355
2017-10-09 17:54:40 0.362426 0.026895 0.000000 182474 299
2017-10-09 17:54:41 0.604256 0.026967 0.000000 156719 301
2017-10-09 17:54:42 0.380998 0.024330 0.000000 127464 268
2017-10-09 17:54:43 0.398932 0.025344 0.000000 125713 321
2017-10-09 17:54:44 0.576738 0.027785 0.000000 184502 295
2017-10-09 17:54:45 0.541880 0.014482 0.000000 134820 247
2017-10-09 17:54:46 0.346302 0.018951 0.000000 125179 331
2017-10-09 17:54:47 0.430481 0.025572 0.000000 168140 297
2017-10-09 17:54:48 0.337575 0.023135 0.000000 134771 300
2017-10-09 17:54:49 0.206374 0.016825 0.000000 133588 292
2017-10-09 17:54:50 0.186277 0.017823 0.000000 158278 293
2017-10-09 17:54:51 0.221011 0.012007 0.000000 130537 292
2017-10-09 17:54:52 0.174488 0.020314 0.000000 163922 297
2017-10-09 17:54:53 0.213501 0.015074 0.000000 127439 295
2017-10-09 17:54:54 0.112972 0.011377 0.000000 129870 297
2017-10-09 17:54:55 0.216119 0.023528 0.000000 189138 298
2017-10-09 17:54:56 0.538958 0.039888 0.000000 219744 288
2017-10-09 17:54:57 0.496010 0.014872 0.000000 119055 290
2017-10-09 17:54:58 0.645790 0.021812 0.000000 157396 275
2017-10-09 17:54:59 0.457946 0.027413 0.000000 176508 292
2017-10-09 17:55:00 0.477779 0.030816 0.000000 192839 309
2017-10-09 17:55:01 0.926185 0.021306 0.000000 169457 294
2017-10-09 17:55:02 0.716935 0.016878 0.000000 139326 232
2017-10-09 17:55:03 0.633590 0.019349 0.000000 134639 255
2017-10-09 17:55:04 0.384276 0.026457 0.000000 146133 299
2017-10-09 17:55:05 0.538888 0.035794 0.000000 198063 309
2017-10-09 17:55:06 0.642054 0.030685 0.000000 166972 265
2017-10-09 17:55:07 0.573691 0.025586 0.000000 154935 296
2017-10-09 17:55:08 0.603535 0.018704 0.000000 157511 268
2017-10-09 17:55:09 0.462391 0.022586 0.000000 186251 312
2017-10-09 17:55:10 0.477059 0.034084 0.000000 144459 278
2017-10-09 17:55:11 0.663057 0.014957 0.000000 126991 317
2017-10-09 17:55:12 0.557519 0.028876 0.000000 120374 265
2017-10-09 17:55:13 0.400225 0.023467 0.000000 140825 304
2017-10-09 17:55:14 0.884563 0.012939 0.000000 119302 277
2017-10-09 17:55:15 0.537692 0.018469 0.000000 187117 249
2017-10-09 17:55:16 0.386000 0.014599 0.000000 120401 261
2017-10-09 17:55:17 0.721096 0.018334 0.000000 155024 302
2017-10-09 17:55:18 0.526684 0.011992 0.000000 126921 278
2017-10-09 17:55:19 0.664463 0.023502 0.000000 163478 314
2017-10-09 17:55:20 0.718284 0.024485 0.000000 154510 244
2017-10-09 17:55:21 0.668409 0.008072 0.000000 125579 195
2017-10-09 17:55:22 0.682348 0.023634 0.000000 168874 306
2017-10-09 17:55:23 0.649722 0.011426 0.000000 134470 256
2017-10-09 17:55:24 0.387770 0.014446 0.000000 147749 257
2017-10-09 17:55:25 0.621189 0.020120 0.000000 137866 295
2017-10-09 17:55:26 0.621824 0.021220 0.000000 158987 280
2017-10-09 17:55:27 0.517483 0.022812 0.000000 163420 276
2017-10-09 17:55:28 0.803824 0.033727 0.000000 180116 299
2017-10-09 17:55:29 0.556726 0.038526 0.000000 188339 250
2017-10-09 17:55:30 0.839417 0.023150 0.000000 119266 279
2017-10-09 17:55:31 0.845529 0.033457 0.000000 199348 251
2017-10-09 17:55:32 0.880080 0.028864 0.000000 167863 189
2017-10-09 17:55:33 0.776894 0.019407 0.000000 135175 281
2017-10-09 17:55:34 0.613985 0.013647 0.000000 123461 243
2017-10-09 17:55:35 0.311992 0.023266 0.000000 148732 215
2017-10-09 17:55:36 0.464889 0.044418 0.000000 187860 333
2017-10-09 17:55:37 0.902903 0.024198 0.000000 171049 270
2017-10-09 17:55:38 0.916709 0.022071 0.000000 142056 226
2017-10-09 17:55:39 0.611668 0.021768 0.000000 137716 257
2017-10-09 17:55:40 0.677811 0.011343 0.000000 119603 206
2017-10-09 17:55:41 0.699093 0.020152 0.000000 149027 295
2017-10-09 17:55:42 0.618550 0.027955 0.000000 139213 252
2017-10-09 17:55:43 0.288694 0.023832 0.000000 166724 341
2017-10-09 17:55:44 0.598629 0.019814 0.000000 163372 302
2017-10-09 17:55:45 0.787599 0.019839 0.000000 166697 298
2017-10-09 17:55:46 0.452202 0.033344 0.000000 157581 263
2017-10-09 17:55:47 0.703216 0.031819 0.000000 184157 315
2017-10-09 17:55:48 0.520465 0.020855 0.000000 109159 291
2017-10-09 17:55:49 0.421894 0.023873 0.000000 168996 297
2017-10-09 17:55:50 0.502995 0.027600 0.000000 144685 280
2017-10-09 17:55:51 0.427238 0.026018 0.000000 164098 276
2017-10-09 17:55:52 0.487735 0.019494 0.000000 139475 292
2017-10-09 17:55:53 0.432694 0.026099 0.000000 165658 309
2017-10-09 17:55:54 0.422913 0.021880 0.000000 139546 304
2017-10-09 17:55:55 0.335441 0.022421 0.000000 154058 298
2017-10-09 17:55:56 0.442271 0.022476 0.000000 175192 294
2017-10-09 17:55:57 0.433860 0.019975 0.000000 146451 288
2017-10-09 17:55:58 0.443817 0.016769 0.000000 147578 286
2017-10-09 17:55:59 0.406441 0.023635 0.000000 174506 310
2017-10-09 17:56:00 0.344439 0.033387 0.000000 143038 286
2017-10-09 17:56:01 0.882740 0.030036 0.000000 160443 286
2017-10-09 17:56:02 0.706996 0.026372 0.000000 168594 226
2017-10-09 17:56:03 0.689494 0.027487 0.000000 160648 287
2017-10-09 17:56:04 0.664246 0.020515 0.000000 141938 242
2017-10-09 17:56:05 0.522202 0.024243 0.000000 192269 230
2017-10-09 17:56:06 0.551271 0.032953 0.000000 247240 309
2017-10-09 17:56:07 0.693754 0.017971 0.000000 140126 291
2017-10-09 17:56:08 0.973144 0.010233 0.000000 112251 266
2017-10-09 17:56:09 1.046381 0.019558 0.000000 137035 193
2017-10-09 17:56:10 0.585352 0.013153 0.000000 118580 192
2017-10-09 17:56:11 0.397404 0.013071 0.000000 126584 216
2017-10-09 17:56:12 0.466113 0.012135 0.000000 114871 308
2017-10-09 17:56:13 0.312099 0.015789 0.000000 125303 308
2017-10-09 17:56:14 0.279303 0.017704 0.000000 123553 304
2017-10-09 17:56:15 0.195295 0.014963 0.000000 137208 296
2017-10-09 17:56:16 0.095569 0.012830 0.000000 141901 295
2017-10-09 17:56:17 0.123912 0.012498 0.000000 136779 294
2017-10-09 17:56:18 0.113389 0.011938 0.000000 137348 298
2017-10-09 17:56:19 0.171070 0.015009 0.000000 143931 295
2017-10-09 17:56:20 0.296507 0.019130 0.000000 155660 299
2017-10-09 17:56:21 0.236760 0.014266 0.000000 138363 294
2017-10-09 17:56:22 0.251607 0.018401 0.000000 146731 295
2017-10-09 17:56:23 0.205910 0.012617 0.000000 137050 294
2017-10-09 17:56:24 0.205666 0.012023 0.000000 131352 295
2017-10-09 17:56:25 0.129436 0.016243 0.000000 142341 295
2017-10-09 17:56:26 0.116705 0.016872 0.000000 167045 294
2017-10-09 17:56:27 0.279287 0.019782 0.000000 150677 298
2017-10-09 17:56:28 0.332665 0.037313 0.000000 201284 292
2017-10-09 17:56:29 0.468637 0.023504 0.000000 163488 295
2017-10-09 17:56:30 0.478613 0.026913 0.000000 156674 297
2017-10-09 17:56:31 0.440551 0.019962 0.000000 133834 286
2017-10-09 17:56:32 0.270962 0.011349 0.000000 104297 304
2017-10-09 17:56:33 0.251826 0.022344 0.000000 160310 297
2017-10-09 17:56:34 0.277940 0.026595 0.000000 150896 296
2017-10-09 17:56:35 0.257160 0.020134 0.000000 155440 297
2017-10-09 17:56:36 0.329492 0.022325 0.000000 159902 297
2017-10-09 17:56:37 0.407979 0.023651 0.000000 154965 290
2017-10-09 17:56:38 0.344954 0.014870 0.000000 111742 298
2017-10-09 17:56:39 0.200360 0.017277 0.000000 181378 306
2017-10-09 17:56:40 0.375478 0.016386 0.000000 129031 296
2017-10-09 17:56:41 0.373208 0.027288 0.000000 183714 296
2017-10-09 17:56:42 0.447187 0.020116 0.000000 146354 294
2017-10-09 17:56:43 0.321203 0.017231 0.000000 138512 286
2017-10-09 17:56:44 0.325300 0.018330 0.000000 140090 305
2017-10-09 17:56:45 0.287598 0.016453 0.000000 122301 299
2017-10-09 17:56:46 0.184559 0.012919 0.000000 128486 299
2017-10-09 17:56:47 0.164741 0.017206 0.000000 155410 297
2017-10-09 17:56:48 0.244141 0.024347 0.000000 187323 297
2017-10-09 17:56:49 0.359047 0.016858 0.000000 141654 295
2017-10-09 17:56:50 0.420981 0.020528 0.000000 174697 292
2017-10-09 17:56:51 0.535476 0.015606 0.000000 145444 289
2017-10-09 17:56:52 0.347473 0.017925 0.000000 133232 258
2017-10-09 17:56:53 0.385536 0.020246 0.000000 145120 325
2017-10-09 17:56:54 0.430987 0.015449 0.000000 125559 309
2017-10-09 17:56:55 0.261418 0.015956 0.000000 131503 283
2017-10-09 17:56:56 0.362394 0.021559 0.000000 168363 307
2017-10-09 17:56:57 0.372380 0.031896 0.000000 224846 295
2017-10-09 17:56:58 0.440941 0.020758 0.000000 135832 292
2017-10-09 17:56:59 0.578266 0.032327 0.000000 210439 294
2017-10-09 17:57:00 0.714415 0.021244 0.000000 120831 276
2017-10-09 17:57:01 0.470168 0.020541 0.000000 149507 310
2017-10-09 17:57:02 0.574824 0.029429 0.000000 160753 289
2017-10-09 17:57:03 0.535217 0.022150 0.000000 128901 316
2017-10-09 17:57:04 0.439392 0.031250 0.000000 143638 286
2017-10-09 17:57:05 0.349078 0.015452 0.000000 124221 301
2017-10-09 17:57:06 0.268783 0.019918 0.000000 156251 295
2017-10-09 17:57:07 0.251661 0.020356 0.000000 160949 293
2017-10-09 17:57:08 0.343515 0.019551 0.000000 167769 294
2017-10-09 17:57:09 0.208327 0.017760 0.000000 130391 294
2017-10-09 17:57:10 0.258241 0.017358 0.000000 158533 296
2017-10-09 17:57:11 0.233687 0.015316 0.000000 134776 296
2017-10-09 17:57:12 0.164192 0.010582 0.000000 113709 297
2017-10-09 17:57:13 0.173462 0.020033 0.000000 177973 296
2017-10-09 17:57:14 0.272865 0.017784 0.000000 130999 298
2017-10-09 17:57:15 0.245187 0.019690 0.000000 169343 296
2017-10-09 17:57:16 0.235466 0.020051 0.000000 150649 296
2017-10-09 17:57:17 0.213921 0.015591 0.000000 158361 296
2017-10-09 17:57:18 0.179822 0.012870 0.000000 128727 300
2017-10-09 17:57:19 0.122168 0.011383 0.000000 119506 298
2017-10-09 17:57:20 0.084105 0.010085 0.000000 123914 298
2017-10-09 17:57:21 0.100898 0.014971 0.000000 131391 298
2017-10-09 17:57:22 0.141744 0.013325 0.000000 137957 299
2017-10-09 17:57:23 0.049367 0.005687 0.000000 111054 298
2017-10-09 17:57:24 0.081396 0.011112 0.000000 125009 298
2017-10-09 17:57:25 0.085235 0.017829 0.000000 165554 298
2017-10-09 17:57:26 0.178622 0.013159 0.000000 140283 297
2017-10-09 17:57:27 0.204431 0.013369 0.000000 130904 299
2017-10-09 17:57:28 0.349737 0.014933 0.000000 146727 299
2017-10-09 17:57:29 0.216326 0.014748 0.000000 140786 298
2017-10-09 17:57:30 0.128131 0.014029 0.000000 137715 298
2017-10-09 17:57:31 0.139848 0.016075 0.000000 148981 298
2017-10-09 17:57:32 0.127987 0.013151 0.000000 140005 297
2017-10-09 17:57:33 0.106736 0.009587 0.000000 121783 297
2017-10-09 17:57:34 0.106103 0.013192 0.000000 133800 297
2017-10-09 17:57:35 0.123434 0.014490 0.000000 144332 295
2017-10-09 17:57:36 0.139697 0.017846 0.000000 158910 298
2017-10-09 17:57:37 0.199915 0.018961 0.000000 169005 296
2017-10-09 17:57:38 0.120183 0.012347 0.000000 124694 296
2017-10-09 17:57:39 0.102221 0.010190 0.000000 117735 296
2017-10-09 17:57:40 0.296848 0.028418 0.000000 236233 298
2017-10-09 17:57:41 0.549812 0.023825 0.000000 156159 296
2017-10-09 17:57:42 0.519213 0.021984 0.000000 125025 292
2017-10-09 17:57:43 0.419502 0.033862 0.000000 198449 285
2017-10-09 17:57:44 0.689629 0.025403 0.000000 167164 292
2017-10-09 17:57:45 0.410311 0.029029 0.000000 204842 236
2017-10-09 17:57:46 0.759266 0.037681 0.000000 197019 330
2017-10-09 17:57:47 0.814903 0.034537 0.000000 159973 238
2017-10-09 17:57:48 0.822940 0.036701 0.000000 169846 318
2017-10-09 17:57:49 0.554552 0.032097 0.000000 153084 277
2017-10-09 17:57:50 0.917405 0.036354 0.000000 221027 297
2017-10-09 17:57:51 0.912070 0.025083 0.000000 161508 204
2017-10-09 17:57:52 0.727639 0.033473 0.000000 163675 277
2017-10-09 17:57:53 0.686849 0.023005 0.000000 126439 324
2017-10-09 17:57:54 0.482823 0.018634 0.000000 119545 299
2017-10-09 17:57:55 0.403488 0.020767 0.000000 126477 305
2017-10-09 17:57:56 0.263597 0.013137 0.000000 152674 292
2017-10-09 17:57:57 0.284954 0.033591 0.000000 182217 296
2017-10-09 17:57:58 0.416815 0.022807 0.000000 133588 296
2017-10-09 17:57:59 0.472487 0.030172 0.000000 233937 298
2017-10-09 17:58:00 0.701830 0.024625 0.000000 131308 277
2017-10-09 17:58:01 0.726933 0.023718 0.000000 132088 250
2017-10-09 17:58:02 0.482777 0.023961 0.000000 137483 302
2017-10-09 17:58:03 0.308245 0.026176 0.000000 169109 282
2017-10-09 17:58:04 0.549807 0.020708 0.000000 127012 324
2017-10-09 17:58:05 0.382736 0.016103 0.000000 130486 273
2017-10-09 17:58:06 0.344395 0.016161 0.000000 131501 320
2017-10-09 17:58:07 0.213986 0.027984 0.000000 229046 296
2017-10-09 17:58:08 0.517867 0.025347 0.000000 166891 291
2017-10-09 17:58:09 0.786068 0.044476 0.000000 158174 260
2017-10-09 17:58:10 0.632434 0.035066 0.000000 152869 297
2017-10-09 17:58:11 0.464767 0.022424 0.000000 144077 280
2017-10-09 17:58:12 0.563671 0.027880 0.000000 176221 297
2017-10-09 17:58:13 0.372743 0.014060 0.000000 112097 281
2017-10-09 17:58:14 0.354951 0.023559 0.000000 187384 304
2017-10-09 17:58:15 0.473727 0.023190 0.000000 146540 289
2017-10-09 17:58:16 0.365297 0.016555 0.000000 141339 297
2017-10-09 17:58:17 0.279450 0.013232 0.000000 127615 295
2017-10-09 17:58:18 0.142294 0.009609 0.000000 111946 295
2017-10-09 17:58:19 0.090624 0.019232 0.000000 179438 292
2017-10-09 17:58:20 0.197634 0.018133 0.000000 180921 291
2017-10-09 17:58:21 0.337707 0.026614 0.000000 207944 292
2017-10-09 17:58:22 0.321368 0.024997 0.000000 136486 290
2017-10-09 17:58:23 0.546909 0.015657 0.000000 136287 298
2017-10-09 17:58:24 0.574344 0.021362 0.000000 160667 282
2017-10-09 17:58:25 0.334993 0.022384 0.000000 133914 284
2017-10-09 17:58:26 0.381706 0.037464 0.000000 190217 326
2017-10-09 17:58:27 0.489123 0.017823 0.000000 140585 294
2017-10-09 17:58:28 0.360963 0.028564 0.000000 140413 285
2017-10-09 17:58:29 0.528841 0.017923 0.000000 124931 305
2017-10-09 17:58:30 0.414879 0.020747 0.000000 151147 296
2017-10-09 17:58:31 0.290108 0.015146 0.000000 135902 299
2017-10-09 17:58:32 0.404435 0.022906 0.000000 154078 305
2017-10-09 17:58:33 0.291564 0.018370 0.000000 120125 299
2017-10-09 17:58:34 0.165863 0.012911 0.000000 133170 293
2017-10-09 17:58:35 0.110193 0.017535 0.000000 199100 293
2017-10-09 17:58:36 0.394632 0.035492 0.000000 128644 294
2017-10-09 17:58:37 0.334154 0.019079 0.000000 143371 292
2017-10-09 17:58:38 0.304879 0.022506 0.000000 150041 286
2017-10-09 17:58:39 0.326198 0.018585 0.000000 177776 304
2017-10-09 17:58:40 0.520262 0.023344 0.000000 139317 294
2017-10-09 17:58:41 0.355555 0.022489 0.000000 166399 292
2017-10-09 17:58:42 0.333475 0.015121 0.000000 116371 293
2017-10-09 17:58:43 0.236311 0.021264 0.000000 192192 293
2017-10-09 17:58:44 0.331644 0.022872 0.000000 148384 293
2017-10-09 17:58:45 0.248264 0.013079 0.000000 119018 297
2017-10-09 17:58:46 0.139194 0.015227 0.000000 171489 298
2017-10-09 17:58:47 0.220431 0.016752 0.000000 133966 296
2017-10-09 17:58:48 0.158215 0.014810 0.000000 136804 298
2017-10-09 17:58:49 0.074520 0.006779 0.000000 106851 297
2017-10-09 17:58:50 0.089496 0.015713 0.000000 159431 298
2017-10-09 17:58:51 0.211290 0.016795 0.000000 142321 299
2017-10-09 17:58:52 0.190733 0.017556 0.000000 143273 299
2017-10-09 17:58:53 0.176148 0.027781 0.000000 192071 299
2017-10-09 17:58:54 0.398161 0.013627 0.000000 151951 297
2017-10-09 17:58:55 0.399601 0.021767 0.000000 225172 280
2017-10-09 17:58:56 0.369830 0.024478 0.000000 127071 299
2017-10-09 17:58:57 0.977596 0.017929 0.000000 148793 274
2017-10-09 17:58:58 0.529350 0.016976 0.000000 117468 245
2017-10-09 17:58:59 0.445553 0.011551 0.000000 116951 262
2017-10-09 17:59:00 0.395417 0.017270 0.000000 126639 299
2017-10-09 17:59:01 0.474509 0.033731 0.000000 195396 310
2017-10-09 17:59:02 0.360473 0.013674 0.000000 104657 271
2017-10-09 17:59:03 0.372797 0.020090 0.000000 168232 322
2017-10-09 17:59:04 0.202895 0.010530 0.000000 112443 295
2017-10-09 17:59:05 0.200354 0.022962 0.000000 172891 300
2017-10-09 17:59:06 0.428798 0.029787 0.000000 189199 298
2017-10-09 17:59:07 0.597558 0.023678 0.000000 170142 256
2017-10-09 17:59:08 0.439953 0.025347 0.000000 169313 281
2017-10-09 17:59:09 0.535967 0.031447 0.000000 148973 315
2017-10-09 17:59:10 0.628701 0.032658 0.000000 178965 294
2017-10-09 17:59:11 0.846136 0.033325 0.000000 171095 255
2017-10-09 17:59:12 0.682763 0.026164 0.000000 143166 303
2017-10-09 17:59:13 0.534072 0.051155 0.000000 235539 276
2017-10-09 17:59:14 0.955660 0.019991 0.000000 136698 306
2017-10-09 17:59:15 0.970252 0.027799 0.000000 187936 231
2017-10-09 17:59:16 0.713860 0.028712 0.000000 227440 248
2017-10-09 17:59:17 0.733653 0.029463 0.000000 145444 316
2017-10-09 17:59:18 0.602222 0.044303 0.000000 220524 251
2017-10-09 17:59:19 0.892036 0.027003 0.000000 128795 297
2017-10-09 17:59:20 0.875887 0.023082 0.000000 124420 245
2017-10-09 17:59:21 0.375767 0.018890 0.000000 142892 261
2017-10-09 17:59:22 0.372232 0.016297 0.000000 115386 322
2017-10-09 17:59:23 0.387094 0.019857 0.000000 149685 309
2017-10-09 17:59:24 0.369223 0.028691 0.000000 148578 279
2017-10-09 17:59:25 0.522101 0.023778 0.000000 165343 307
2017-10-09 17:59:26 0.627598 0.045540 0.000000 271014 259
2017-10-09 17:59:27 0.732450 0.022407 0.000000 146804 320
2017-10-09 17:59:28 0.985990 0.035152 0.000000 185547 230
2017-10-09 17:59:29 0.644719 0.022140 0.000000 129360 260
2017-10-09 17:59:30 0.796492 0.025600 0.000000 153737 323
2017-10-09 17:59:31 0.593928 0.029222 0.000000 180887 237
2017-10-09 17:59:32 0.437075 0.023321 0.000000 140294 304
2017-10-09 17:59:33 0.455619 0.021846 0.000000 164985 291
2017-10-09 17:59:34 0.675889 0.028507 0.000000 142515 310
2017-10-09 17:59:35 0.426824 0.019549 0.000000 126337 291
2017-10-09 17:59:36 0.385524 0.019202 0.000000 119385 303
2017-10-09 17:59:37 0.438688 0.028380 0.000000 162245 303
2017-10-09 17:59:38 0.393833 0.021648 0.000000 151543 287
2017-10-09 17:59:39 0.499079 0.079574 0.000000 477710 296
2017-10-09 17:59:40 0.483446 0.031038 0.000000 144597 298
2017-10-09 17:59:41 0.940456 0.038059 0.000000 265363 264
2017-10-09 17:59:42 1.537694 0.015120 0.000000 134047 225
2017-10-09 17:59:43 1.510035 0.018180 0.000000 160520 183
2017-10-09 17:59:44 1.607966 0.010803 0.000000 141266 171
2017-10-09 17:59:45 1.002732 0.019304 0.000000 189495 151
2017-10-09 17:59:46 0.739588 0.009321 0.000000 110724 165
2017-10-09 17:59:47 0.728193 0.009899 0.000000 128361 190
2017-10-09 17:59:48 0.646371 0.012217 0.000000 145196 214
2017-10-09 17:59:49 0.833915 0.028808 0.000000 208165 200
2017-10-09 17:59:50 1.110067 0.012371 0.000000 140237 200
2017-10-09 17:59:51 0.768238 0.018877 0.000000 213956 205
2017-10-09 17:59:52 0.998936 0.015894 0.000000 127637 196
2017-10-09 17:59:53 0.783537 0.012425 0.000000 124608 152
2017-10-09 17:59:54 0.416296 0.016876 0.000000 121445 201
2017-10-09 17:59:55 0.301368 0.022970 0.000000 181867 236
2017-10-09 17:59:56 0.615077 0.021901 0.000000 119560 320
2017-10-09 17:59:57 0.409231 0.016982 0.000000 120095 283
2017-10-09 17:59:58 0.465041 0.020958 0.000000 127877 304
2017-10-09 17:59:59 0.758935 0.022177 0.000000 195184 306
2017-10-09 18:00:00 0.620398 0.020932 0.000000 154965 237
2017-10-09 18:00:01 0.511203 0.027439 0.000000 177256 254
2017-10-09 18:00:02 0.422873 0.020700 0.000000 134217 294
2017-10-09 18:00:03 0.557841 0.040752 0.000000 234960 309
2017-10-09 18:00:04 0.755387 0.020104 0.000000 171543 252
2017-10-09 18:00:05 0.691431 0.017632 0.000000 133952 269
2017-10-09 18:00:06 0.534621 0.026803 0.000000 179460 236
2017-10-09 18:00:07 0.719567 0.028715 0.000000 161999 301
2017-10-09 18:00:08 0.618709 0.018282 0.000000 145494 247
2017-10-09 18:00:09 0.501971 0.032867 0.000000 147480 326
2017-10-09 18:00:10 0.454613 0.034127 0.000000 180072 293
2017-10-09 18:00:11 0.641595 0.021200 0.000000 141140 283
2017-10-09 18:00:12 0.379663 0.025910 0.000000 151627 291
2017-10-09 18:00:13 0.412548 0.024407 0.000000 194220 311
2017-10-09 18:00:14 0.607129 0.016697 0.000000 129103 269
2017-10-09 18:00:15 0.356544 0.020339 0.000000 139427 323
2017-10-09 18:00:16 0.400179 0.018137 0.000000 138683 302
2017-10-09 18:00:17 0.350972 0.016144 0.000000 123165 296
2017-10-09 18:00:18 0.263342 0.014853 0.000000 135349 295
2017-10-09 18:00:19 0.281336 0.022166 0.000000 170508 302
2017-10-09 18:00:20 0.455951 0.030245 0.000000 153392 294
2017-10-09 18:00:21 0.501413 0.030126 0.000000 213757 294
2017-10-09 18:00:22 0.587981 0.026780 0.000000 166884 289
2017-10-09 18:00:23 0.703149 0.035258 0.000000 162068 279
2017-10-09 18:00:24 0.565462 0.024562 0.000000 134581 292
2017-10-09 18:00:25 0.544938 0.018055 0.000000 147266 289
2017-10-09 18:00:26 0.500482 0.026507 0.000000 194905 285
2017-10-09 18:00:27 0.449926 0.014801 0.000000 110919 320
2017-10-09 18:00:28 0.648390 0.045520 0.000000 298565 305
2017-10-09 18:00:29 0.652156 0.021173 0.000000 166486 252
2017-10-09 18:00:30 0.493456 0.024837 0.000000 181878 278
2017-10-09 18:00:31 0.509293 0.011246 0.000000 111525 298
2017-10-09 18:00:32 0.736038 0.020913 0.000000 169329 273
2017-10-09 18:00:33 0.679182 0.021466 0.000000 126212 286
2017-10-09 18:00:34 0.483575 0.024573 0.000000 153861 285
2017-10-09 18:00:35 0.410817 0.030133 0.000000 170670 318
2017-10-09 18:00:36 0.469409 0.024680 0.000000 123743 291
2017-10-09 18:00:37 0.384886 0.027697 0.000000 173502 302
2017-10-09 18:00:38 0.584025 0.028156 0.000000 190865 293
2017-10-09 18:00:39 0.440692 0.035106 0.000000 171481 280
2017-10-09 18:00:40 0.775847 0.021199 0.000000 129562 286
2017-10-09 18:00:41 0.580240 0.034643 0.000000 163386 311
2017-10-09 18:00:42 0.576002 0.021599 0.000000 158036 271
2017-10-09 18:00:43 0.578429 0.017923 0.000000 150457 284
2017-10-09 18:00:44 0.319866 0.021232 0.000000 164593 290
2017-10-09 18:00:45 0.512478 0.029690 0.000000 158599 321
2017-10-09 18:00:46 0.545156 0.018738 0.000000 125440 265
2017-10-09 18:00:47 0.353398 0.014122 0.000000 126201 322
2017-10-09 18:00:48 0.331655 0.017229 0.000000 126734 302
2017-10-09 18:00:49 0.348111 0.017542 0.000000 149323 301
2017-10-09 18:00:50 0.351973 0.017095 0.000000 141999 297
2017-10-09 18:00:51 0.288727 0.014369 0.000000 118896 281
2017-10-09 18:00:52 0.533867 0.020929 0.000000 132975 303
2017-10-09 18:00:53 0.305737 0.015931 0.000000 120432 299
2017-10-09 18:00:54 0.321136 0.031735 0.000000 211023 296
2017-10-09 18:00:55 0.543319 0.023448 0.000000 162733 289
2017-10-09 18:00:56 0.432377 0.019938 0.000000 127554 299
2017-10-09 18:00:57 0.347340 0.021948 0.000000 145194 271
2017-10-09 18:00:58 0.476824 0.022469 0.000000 138844 322
2017-10-09 18:00:59 0.334561 0.019689 0.000000 141243 290
2017-10-09 18:01:00 0.421858 0.024655 0.000000 190756 301
2017-10-09 18:01:01 0.607334 0.026552 0.000000 182179 300
2017-10-09 18:01:02 0.485373 0.029086 0.000000 151565 280
2017-10-09 18:01:03 0.343464 0.022199 0.000000 154604 297
2017-10-09 18:01:04 0.473150 0.025304 0.000000 135637 289
2017-10-09 18:01:05 0.382090 0.017941 0.000000 148371 302
2017-10-09 18:01:06 0.292807 0.022656 0.000000 153911 293
2017-10-09 18:01:07 0.289535 0.016971 0.000000 118002 295
2017-10-09 18:01:08 0.216619 0.018107 0.000000 137609 293
2017-10-09 18:01:09 0.165340 0.010794 0.000000 127951 295
2017-10-09 18:01:10 0.180369 0.021337 0.000000 182367 295
2017-10-09 18:01:11 0.245549 0.020492 0.000000 140743 293
2017-10-09 18:01:12 0.213653 0.018253 0.000000 122919 295
2017-10-09 18:01:13 0.204925 0.020670 0.000000 189548 297
2017-10-09 18:01:14 0.252851 0.018089 0.000000 151248 295
2017-10-09 18:01:15 0.323081 0.016111 0.000000 141961 300
2017-10-09 18:01:16 0.296352 0.022655 0.000000 160812 291
2017-10-09 18:01:17 0.286903 0.021393 0.000000 136726 307
2017-10-09 18:01:18 0.231978 0.017037 0.000000 139393 299
2017-10-09 18:01:19 0.213535 0.014532 0.000000 125337 299
2017-10-09 18:01:20 0.207457 0.012205 0.000000 112324 299
2017-10-09 18:01:21 0.154743 0.016425 0.000000 164452 296
2017-10-09 18:01:22 0.285007 0.022178 0.000000 159306 296
