#date time latency xfertime thinktime bytes transactions
2017-10-09 18:52:48 0.027800 0.005540 0.000000 111882 198
2017-10-09 18:52:49 0.071273 0.018230 0.000000 214583 198
2017-10-09 18:52:50 0.093518 0.010078 0.000000 149874 198
2017-10-09 18:52:51 0.188883 0.030763 0.000000 308623 198
2017-10-09 18:52:52 0.552997 0.014191 0.000000 230837 190
2017-10-09 18:52:53 0.355691 0.013518 0.000000 104541 199
2017-10-09 18:52:54 0.182352 0.014738 0.000000 145730 200
2017-10-09 18:52:55 0.041342 0.009057 0.000000 148116 198
2017-10-09 18:52:56 0.059065 0.008221 0.000000 134880 198
2017-10-09 18:52:57 0.035279 0.016520 0.000000 180280 197
2017-10-09 18:52:58 0.136773 0.018578 0.000000 184426 197
2017-10-09 18:52:59 0.137647 0.020316 0.000000 190050 198
2017-10-09 18:53:00 0.055937 0.007569 0.000000 134204 199
2017-10-09 18:53:01 0.025638 0.005965 0.000000 125075 199
2017-10-09 18:53:02 0.030452 0.006783 0.000000 137589 199
2017-10-09 18:53:03 0.051068 0.010797 0.000000 167308 199
2017-10-09 18:53:04 0.070665 0.010062 0.000000 119875 199
2017-10-09 18:53:05 0.068046 0.014100 0.000000 201244 199
2017-10-09 18:53:06 0.112978 0.011744 0.000000 158949 198
2017-10-09 18:53:07 0.081187 0.024701 0.000000 239969 197
2017-10-09 18:53:08 0.133597 0.021891 0.000000 219717 195
2017-10-09 18:53:09 0.191995 0.016994 0.000000 162948 198
2017-10-09 18:53:10 0.054397 0.008501 0.000000 116821 198
2017-10-09 18:53:11 0.036924 0.006249 0.000000 123857 199
2017-10-09 18:53:12 0.063643 0.011939 0.000000 182002 199
2017-10-09 18:53:13 0.057752 0.010827 0.000000 141177 199
2017-10-09 18:53:14 0.038938 0.006262 0.000000 134094 199
2017-10-09 18:53:15 0.185485 0.014260 0.000000 214477 199
2017-10-09 18:53:16 0.069085 0.008385 0.000000 138235 198
2017-10-09 18:53:17 0.028850 0.008179 0.000000 136469 198
2017-10-09 18:53:18 0.040003 0.011901 0.000000 165648 198
2017-10-09 18:53:19 0.041872 0.010654 0.000000 167325 198
2017-10-09 18:53:20 0.067309 0.011423 0.000000 154835 199
2017-10-09 18:53:21 0.084408 0.014831 0.000000 205167 199
2017-10-09 18:53:22 0.176672 0.021921 0.000000 198204 199
2017-10-09 18:53:23 0.044589 0.007294 0.000000 112973 198
2017-10-09 18:53:24 0.053162 0.013700 0.000000 182423 198
2017-10-09 18:53:25 0.035953 0.007816 0.000000 137102 198
2017-10-09 18:53:26 0.046028 0.008817 0.000000 141223 198
2017-10-09 18:53:27 0.045552 0.013022 0.000000 185392 199
2017-10-09 18:53:28 0.049666 0.015726 0.000000 250109 199
2017-10-09 18:53:29 0.204856 0.022900 0.000000 130740 199
2017-10-09 18:53:30 0.087745 0.010060 0.000000 149607 197
2017-10-09 18:53:31 0.046613 0.008458 0.000000 151841 197
2017-10-09 18:53:32 0.030731 0.005797 0.000000 121375 197
2017-10-09 18:53:33 0.034465 0.007596 0.000000 138926 197
2017-10-09 18:53:34 0.110527 0.024120 0.000000 253757 199
2017-10-09 18:53:35 0.151547 0.010747 0.000000 123349 197
2017-10-09 18:53:36 0.080143 0.007696 0.000000 119701 198
2017-10-09 18:53:37 0.056009 0.012552 0.000000 183486 198
2017-10-09 18:53:38 0.064786 0.007396 0.000000 115150 198
2017-10-09 18:53:39 0.051030 0.011855 0.000000 163309 198
2017-10-09 18:53:40 0.025475 0.006548 0.000000 128561 198
2017-10-09 18:53:41 0.037291 0.007994 0.000000 137510 198
2017-10-09 18:53:42 0.040963 0.010536 0.000000 156560 198
2017-10-09 18:53:43 0.052922 0.011582 0.000000 154359 199
2017-10-09 18:53:44 0.050091 0.016793 0.000000 210812 199
2017-10-09 18:53:45 0.126978 0.015074 0.000000 189508 199
2017-10-09 18:53:46 0.086423 0.012074 0.000000 163345 199
2017-10-09 18:53:47 0.096263 0.017624 0.000000 205123 199
2017-10-09 18:53:48 0.108154 0.011104 0.000000 143699 199
2017-10-09 18:53:49 0.029670 0.006773 0.000000 125386 199
2017-10-09 18:53:50 0.065682 0.008406 0.000000 190540 199
2017-10-09 18:53:51 0.107307 0.007803 0.000000 131830 199
2017-10-09 18:53:52 0.048552 0.010549 0.000000 142617 199
2017-10-09 18:53:53 0.036038 0.010849 0.000000 151312 199
2017-10-09 18:53:54 0.036763 0.006902 0.000000 123152 199
2017-10-09 18:53:55 0.034072 0.007061 0.000000 125401 199
2017-10-09 18:53:56 0.023659 0.004558 0.000000 101042 199
2017-10-09 18:53:57 0.024167 0.006561 0.000000 119816 199
2017-10-09 18:53:58 0.028907 0.006378 0.000000 129202 199
2017-10-09 18:53:59 0.023597 0.005608 0.000000 122525 199
2017-10-09 18:54:00 0.024903 0.010329 0.000000 169073 199
2017-10-09 18:54:01 0.047525 0.012432 0.000000 170960 198
2017-10-09 18:54:02 0.090161 0.015442 0.000000 160609 199
2017-10-09 18:54:03 0.038813 0.008143 0.000000 147539 200
2017-10-09 18:54:04 0.060652 0.008540 0.000000 152497 199
2017-10-09 18:54:05 0.044337 0.006916 0.000000 120795 198
2017-10-09 18:54:06 0.102927 0.019866 0.000000 296005 198
2017-10-09 18:54:07 0.402903 0.031906 0.000000 174860 196
2017-10-09 18:54:08 0.284088 0.017076 0.000000 140295 190
2017-10-09 18:54:09 0.358508 0.019249 0.000000 189910 199
2017-10-09 18:54:10 0.235468 0.019722 0.000000 174351 200
2017-10-09 18:54:11 0.070937 0.006644 0.000000 114626 198
2017-10-09 18:54:12 0.037799 0.006752 0.000000 137864 197
2017-10-09 18:54:13 0.023312 0.005292 0.000000 116246 198
2017-10-09 18:54:14 0.032160 0.007367 0.000000 139944 198
2017-10-09 18:54:15 0.055569 0.014425 0.000000 207254 199
2017-10-09 18:54:16 0.228235 0.018973 0.000000 162528 199
2017-10-09 18:54:17 0.032474 0.007114 0.000000 134841 197
2017-10-09 18:54:18 0.108186 0.011866 0.000000 174285 197
2017-10-09 18:54:19 0.131947 0.021759 0.000000 205154 195
2017-10-09 18:54:20 0.113112 0.027029 0.000000 263465 195
2017-10-09 18:54:21 0.329614 0.037910 0.000000 200715 196
2017-10-09 18:54:22 0.139490 0.017231 0.000000 145324 198
2017-10-09 18:54:23 0.032289 0.009355 0.000000 128526 199
2017-10-09 18:54:24 0.027346 0.006890 0.000000 140836 199
2017-10-09 18:54:25 0.047125 0.009799 0.000000 140273 199
2017-10-09 18:54:26 0.039177 0.010990 0.000000 146079 199
2017-10-09 18:54:27 0.043489 0.012137 0.000000 181638 199
2017-10-09 18:54:28 0.035787 0.006143 0.000000 108483 199
2017-10-09 18:54:29 0.044732 0.007416 0.000000 156232 199
2017-10-09 18:54:30 0.046862 0.014576 0.000000 207515 199
2017-10-09 18:54:31 0.153262 0.015809 0.000000 142421 199
2017-10-09 18:54:32 0.042300 0.007558 0.000000 144800 199
2017-10-09 18:54:33 0.054536 0.008673 0.000000 141187 199
2017-10-09 18:54:34 0.055198 0.012169 0.000000 163934 199
2017-10-09 18:54:35 0.034588 0.008429 0.000000 143628 199
2017-10-09 18:54:36 0.059428 0.009438 0.000000 143723 199
2017-10-09 18:54:37 0.049620 0.010218 0.000000 172899 199
2017-10-09 18:54:38 0.029380 0.006868 0.000000 131191 199
2017-10-09 18:54:39 0.023481 0.004943 0.000000 105550 199
2017-10-09 18:54:40 0.045737 0.011764 0.000000 157268 199
2017-10-09 18:54:41 0.041541 0.008168 0.000000 135948 199
2017-10-09 18:54:42 0.047372 0.008990 0.000000 150374 199
2017-10-09 18:54:43 0.082149 0.015904 0.000000 170204 199
2017-10-09 18:54:44 0.042759 0.008597 0.000000 158352 199
2017-10-09 18:54:45 0.029812 0.006062 0.000000 121006 199
2017-10-09 18:54:46 0.055516 0.011162 0.000000 176521 199
2017-10-09 18:54:47 0.056501 0.014017 0.000000 164094 199
2017-10-09 18:54:48 0.069803 0.009942 0.000000 147800 199
2017-10-09 18:54:49 0.042644 0.009366 0.000000 147269 198
2017-10-09 18:54:50 0.030486 0.008462 0.000000 147585 198
2017-10-09 18:54:51 0.177557 0.052677 0.000000 428109 198
2017-10-09 18:54:52 0.184472 0.015332 0.000000 127890 196
2017-10-09 18:54:53 0.100373 0.012951 0.000000 142553 197
2017-10-09 18:54:54 0.089691 0.015868 0.000000 175936 197
2017-10-09 18:54:55 0.092474 0.013806 0.000000 155510 196
2017-10-09 18:54:56 0.086997 0.012481 0.000000 136374 198
2017-10-09 18:54:57 0.059391 0.008415 0.000000 134863 199
2017-10-09 18:54:58 0.062559 0.021393 0.000000 245826 198
2017-10-09 18:54:59 0.128406 0.013624 0.000000 164231 197
2017-10-09 18:55:00 0.077108 0.007204 0.000000 122943 199
2017-10-09 18:55:01 0.042968 0.010715 0.000000 168102 199
2017-10-09 18:55:02 0.087643 0.016721 0.000000 214541 199
2017-10-09 18:55:03 0.231427 0.012430 0.000000 150685 198
2017-10-09 18:55:04 0.061776 0.009291 0.000000 158040 198
2017-10-09 18:55:05 0.024518 0.005273 0.000000 104649 198
2017-10-09 18:55:06 0.044047 0.012329 0.000000 173598 198
2017-10-09 18:55:07 0.066862 0.014461 0.000000 177589 199
2017-10-09 18:55:08 0.114252 0.014499 0.000000 164740 199
2017-10-09 18:55:09 0.041450 0.007521 0.000000 128505 199
2017-10-09 18:55:10 0.030505 0.007411 0.000000 130170 199
2017-10-09 18:55:11 0.040630 0.010688 0.000000 156236 199
2017-10-09 18:55:12 0.026641 0.005352 0.000000 110505 199
2017-10-09 18:55:13 0.042129 0.006572 0.000000 116268 199
2017-10-09 18:55:14 0.041929 0.010644 0.000000 153807 199
2017-10-09 18:55:15 0.032249 0.007818 0.000000 132841 199
2017-10-09 18:55:16 0.094098 0.015232 0.000000 171049 199
2017-10-09 18:55:17 0.035028 0.007789 0.000000 145938 199
2017-10-09 18:55:18 0.028568 0.005843 0.000000 110979 199
2017-10-09 18:55:19 0.089040 0.022721 0.000000 238195 199
2017-10-09 18:55:20 0.187562 0.008053 0.000000 132673 198
2017-10-09 18:55:21 0.035348 0.007667 0.000000 129166 196
2017-10-09 18:55:22 0.038485 0.006522 0.000000 143883 196
2017-10-09 18:55:23 0.071343 0.015442 0.000000 240916 196
2017-10-09 18:55:24 0.120178 0.013809 0.000000 179923 197
2017-10-09 18:55:25 0.081868 0.009446 0.000000 138991 198
2017-10-09 18:55:26 0.031272 0.008882 0.000000 135508 198
2017-10-09 18:55:27 0.043150 0.008981 0.000000 145572 198
2017-10-09 18:55:28 0.056433 0.014268 0.000000 173602 198
2017-10-09 18:55:29 0.042427 0.008709 0.000000 136341 199
2017-10-09 18:55:30 0.021051 0.003843 0.000000 91166 199
2017-10-09 18:55:31 0.040777 0.013321 0.000000 179585 199
2017-10-09 18:55:32 0.136977 0.018205 0.000000 187908 199
2017-10-09 18:55:33 0.120783 0.025089 0.000000 265971 199
2017-10-09 18:55:34 0.252228 0.019723 0.000000 122582 199
2017-10-09 18:55:35 0.061110 0.010012 0.000000 152629 199
2017-10-09 18:55:36 0.039455 0.006874 0.000000 133992 199
2017-10-09 18:55:37 0.062387 0.014558 0.000000 189420 199
2017-10-09 18:55:38 0.035067 0.005782 0.000000 117921 199
2017-10-09 18:55:39 0.031722 0.006247 0.000000 124970 199
2017-10-09 18:55:40 0.031380 0.008087 0.000000 144915 199
2017-10-09 18:55:41 0.132855 0.021836 0.000000 197826 199
2017-10-09 18:55:42 0.089412 0.007294 0.000000 99982 198
2017-10-09 18:55:43 0.040512 0.009898 0.000000 147065 198
2017-10-09 18:55:44 0.025349 0.006795 0.000000 122382 198
2017-10-09 18:55:45 0.024850 0.004751 0.000000 107876 198
2017-10-09 18:55:46 0.078246 0.016443 0.000000 176766 199
2017-10-09 18:55:47 0.087645 0.013960 0.000000 178056 199
2017-10-09 18:55:48 0.165942 0.026907 0.000000 233294 199
2017-10-09 18:55:49 0.136839 0.015939 0.000000 160597 198
2017-10-09 18:55:50 0.065048 0.008981 0.000000 151043 197
2017-10-09 18:55:51 0.032318 0.006753 0.000000 138577 197
2017-10-09 18:55:52 0.030811 0.008729 0.000000 139330 197
2017-10-09 18:55:53 0.029190 0.006135 0.000000 122170 198
2017-10-09 18:55:54 0.027873 0.007831 0.000000 128047 199
2017-10-09 18:55:55 0.052367 0.009196 0.000000 158578 199
2017-10-09 18:55:56 0.029707 0.006236 0.000000 120129 199
2017-10-09 18:55:57 0.063466 0.009524 0.000000 170059 199
2017-10-09 18:55:58 0.040085 0.011682 0.000000 162366 199
2017-10-09 18:55:59 0.043027 0.007326 0.000000 126386 199
2017-10-09 18:56:00 0.031138 0.006594 0.000000 132297 199
2017-10-09 18:56:01 0.030892 0.006694 0.000000 144466 199
2017-10-09 18:56:02 0.038893 0.010800 0.000000 163887 199
2017-10-09 18:56:03 0.099185 0.010580 0.000000 151900 199
2017-10-09 18:56:04 0.031538 0.005820 0.000000 111906 198
2017-10-09 18:56:05 0.036702 0.007624 0.000000 141541 198
2017-10-09 18:56:06 0.038432 0.009220 0.000000 141569 198
2017-10-09 18:56:07 0.032937 0.012444 0.000000 203550 198
2017-10-09 18:56:08 0.049739 0.008089 0.000000 110602 197
2017-10-09 18:56:09 0.097836 0.017789 0.000000 183510 199
2017-10-09 18:56:10 0.122672 0.010866 0.000000 162238 198
2017-10-09 18:56:11 0.064650 0.014168 0.000000 179167 198
2017-10-09 18:56:12 0.155867 0.015971 0.000000 201916 198
2017-10-09 18:56:13 0.062357 0.018781 0.000000 206297 199
2017-10-09 18:56:14 0.094653 0.008723 0.000000 126243 199
2017-10-09 18:56:15 0.083951 0.011929 0.000000 158784 199
2017-10-09 18:56:16 0.031522 0.007229 0.000000 136976 198
2017-10-09 18:56:17 0.036923 0.008442 0.000000 143461 198
2017-10-09 18:56:18 0.028864 0.007495 0.000000 141576 198
2017-10-09 18:56:19 0.052519 0.013224 0.000000 122975 198
2017-10-09 18:56:20 0.051667 0.013794 0.000000 196034 199
2017-10-09 18:56:21 0.111676 0.014753 0.000000 185717 199
2017-10-09 18:56:22 0.164737 0.016348 0.000000 150583 198
2017-10-09 18:56:23 0.109950 0.011622 0.000000 137191 200
2017-10-09 18:56:24 0.031091 0.008490 0.000000 143986 199
2017-10-09 18:56:25 0.069040 0.007875 0.000000 156462 199
2017-10-09 18:56:26 0.026581 0.006175 0.000000 125443 199
2017-10-09 18:56:27 0.079448 0.013221 0.000000 212275 199
2017-10-09 18:56:28 0.091929 0.021010 0.000000 192736 199
2017-10-09 18:56:29 0.103623 0.011752 0.000000 141473 198
2017-10-09 18:56:30 0.091907 0.013517 0.000000 178547 200
2017-10-09 18:56:31 0.175258 0.029106 0.000000 222271 199
2017-10-09 18:56:32 0.153177 0.019775 0.000000 182875 196
2017-10-09 18:56:33 0.069412 0.007086 0.000000 115463 197
2017-10-09 18:56:34 0.026277 0.007113 0.000000 124685 197
2017-10-09 18:56:35 0.066445 0.010749 0.000000 171514 197
2017-10-09 18:56:36 0.068613 0.011220 0.000000 136635 198
2017-10-09 18:56:37 0.047318 0.010805 0.000000 170393 198
2017-10-09 18:56:38 0.097115 0.008684 0.000000 151216 198
2017-10-09 18:56:39 0.047142 0.012778 0.000000 150699 196
2017-10-09 18:56:40 0.039902 0.013317 0.000000 184910 197
2017-10-09 18:56:41 0.102147 0.010163 0.000000 131229 197
2017-10-09 18:56:42 0.038959 0.008204 0.000000 133261 196
2017-10-09 18:56:43 0.031200 0.010329 0.000000 151155 198
2017-10-09 18:56:44 0.079788 0.018201 0.000000 220806 198
2017-10-09 18:56:45 0.120180 0.011658 0.000000 124851 197
2017-10-09 18:56:46 0.049939 0.009953 0.000000 141873 199
2017-10-09 18:56:47 0.055301 0.009293 0.000000 131273 198
2017-10-09 18:56:48 0.136550 0.024170 0.000000 262403 198
2017-10-09 18:56:49 0.174458 0.011233 0.000000 154016 197
2017-10-09 18:56:50 0.073880 0.018058 0.000000 222322 200
2017-10-09 18:56:51 0.055163 0.009766 0.000000 127294 198
2017-10-09 18:56:52 0.073080 0.010639 0.000000 160941 200
2017-10-09 18:56:53 0.039465 0.011505 0.000000 163738 198
2017-10-09 18:56:54 0.068056 0.011397 0.000000 176590 198
2017-10-09 18:56:55 0.248180 0.016550 0.000000 208157 198
2017-10-09 18:56:56 0.115283 0.015681 0.000000 173330 197
2017-10-09 18:56:57 0.063180 0.019925 0.000000 225344 198
2017-10-09 18:56:58 0.149531 0.011439 0.000000 135469 197
2017-10-09 18:56:59 0.032598 0.006523 0.000000 114255 199
2017-10-09 18:57:00 0.106656 0.020298 0.000000 190106 198
2017-10-09 18:57:01 0.107839 0.011154 0.000000 130136 200
2017-10-09 18:57:02 0.031860 0.008468 0.000000 141537 199
2017-10-09 18:57:03 0.035144 0.007768 0.000000 129422 199
2017-10-09 18:57:04 0.057380 0.009294 0.000000 143318 199
2017-10-09 18:57:05 0.035054 0.008779 0.000000 145698 198
2017-10-09 18:57:06 0.047095 0.012196 0.000000 167033 198
2017-10-09 18:57:07 0.076143 0.020073 0.000000 204640 198
2017-10-09 18:57:08 0.077509 0.011591 0.000000 151248 196
2017-10-09 18:57:09 0.052516 0.009634 0.000000 159952 197
2017-10-09 18:57:10 0.042507 0.008893 0.000000 130495 199
2017-10-09 18:57:11 0.028269 0.007736 0.000000 127979 198
2017-10-09 18:57:12 0.041677 0.010579 0.000000 162583 199
2017-10-09 18:57:13 0.041052 0.009703 0.000000 146881 199
2017-10-09 18:57:14 0.039678 0.012212 0.000000 188331 199
2017-10-09 18:57:15 0.131423 0.016877 0.000000 183775 199
2017-10-09 18:57:16 0.053073 0.017135 0.000000 203176 198
2017-10-09 18:57:17 0.167180 0.019459 0.000000 154264 198
2017-10-09 18:57:18 0.123449 0.012975 0.000000 158510 198
2017-10-09 18:57:19 0.090003 0.015805 0.000000 163606 198
2017-10-09 18:57:20 0.043620 0.012906 0.000000 187605 199
2017-10-09 18:57:21 0.057790 0.007488 0.000000 115342 199
2017-10-09 18:57:22 0.075787 0.019644 0.000000 188195 199
2017-10-09 18:57:23 0.034705 0.008545 0.000000 127732 199
2017-10-09 18:57:24 0.048872 0.012999 0.000000 185486 199
2017-10-09 18:57:25 0.069309 0.007708 0.000000 117102 199
2017-10-09 18:57:26 0.030701 0.010483 0.000000 151950 198
2017-10-09 18:57:27 0.040307 0.007144 0.000000 140605 198
2017-10-09 18:57:28 0.108647 0.011549 0.000000 181501 198
2017-10-09 18:57:29 0.056847 0.012719 0.000000 167823 197
2017-10-09 18:57:30 0.036535 0.008383 0.000000 144288 198
2017-10-09 18:57:31 0.031950 0.006881 0.000000 140252 198
2017-10-09 18:57:32 0.029285 0.007322 0.000000 111878 198
2017-10-09 18:57:33 0.028857 0.006508 0.000000 128835 199
2017-10-09 18:57:34 0.040088 0.009880 0.000000 146401 199
2017-10-09 18:57:35 0.034914 0.008246 0.000000 149725 198
2017-10-09 18:57:36 0.029965 0.006006 0.000000 108519 200
2017-10-09 18:57:37 0.068444 0.014601 0.000000 188254 199
2017-10-09 18:57:38 0.046308 0.009859 0.000000 132880 199
2017-10-09 18:57:39 0.028756 0.007132 0.000000 124402 199
2017-10-09 18:57:40 0.029111 0.006141 0.000000 137315 199
2017-10-09 18:57:41 0.056213 0.018881 0.000000 226151 199
2017-10-09 18:57:42 0.141849 0.011017 0.000000 130883 198
2017-10-09 18:57:43 0.079205 0.009394 0.000000 141651 200
2017-10-09 18:57:44 0.200618 0.030479 0.000000 296714 199
2017-10-09 18:57:45 0.142407 0.011402 0.000000 116658 197
2017-10-09 18:57:46 0.159898 0.011686 0.000000 134782 199
2017-10-09 18:57:47 0.061418 0.006852 0.000000 130467 198
2017-10-09 18:57:48 0.029959 0.005810 0.000000 113432 197
2017-10-09 18:57:49 0.045879 0.010157 0.000000 159497 198
2017-10-09 18:57:50 0.030691 0.008290 0.000000 138551 198
2017-10-09 18:57:51 0.040018 0.009809 0.000000 155658 198
2017-10-09 18:57:52 0.040839 0.009988 0.000000 145904 199
2017-10-09 18:57:53 0.035836 0.008583 0.000000 143843 199
2017-10-09 18:57:54 0.042552 0.011413 0.000000 159680 199
2017-10-09 18:57:55 0.034364 0.008224 0.000000 148810 199
2017-10-09 18:57:56 0.052658 0.007450 0.000000 119509 199
2017-10-09 18:57:57 0.031337 0.008716 0.000000 143841 198
2017-10-09 18:57:58 0.060568 0.013619 0.000000 180667 198
2017-10-09 18:57:59 0.061630 0.012502 0.000000 181054 198
2017-10-09 18:58:00 0.134523 0.020500 0.000000 168127 198
2017-10-09 18:58:01 0.055923 0.012366 0.000000 178111 199
2017-10-09 18:58:02 0.028624 0.004582 0.000000 99651 199
2017-10-09 18:58:03 0.041336 0.009289 0.000000 151725 199
2017-10-09 18:58:04 0.040815 0.007249 0.000000 135896 199
2017-10-09 18:58:05 0.066868 0.010308 0.000000 192591 199
2017-10-09 18:58:06 0.147355 0.010200 0.000000 138410 199
2017-10-09 18:58:07 0.032529 0.006351 0.000000 131875 199
2017-10-09 18:58:08 0.036793 0.011731 0.000000 167321 199
2017-10-09 18:58:09 0.038381 0.005710 0.000000 107989 199
2017-10-09 18:58:10 0.047405 0.010082 0.000000 157863 199
2017-10-09 18:58:11 0.049738 0.012079 0.000000 155715 199
2017-10-09 18:58:12 0.042483 0.014324 0.000000 195981 199
2017-10-09 18:58:13 0.093025 0.007699 0.000000 126071 199
2017-10-09 18:58:14 0.031572 0.006163 0.000000 124461 199
2017-10-09 18:58:15 0.032089 0.013846 0.000000 303343 199
2017-10-09 18:58:16 0.933522 0.026492 0.000000 185024 198
2017-10-09 18:58:17 0.949293 0.011707 0.000000 153613 139
2017-10-09 18:58:18 0.454086 0.016935 0.000000 182751 128
2017-10-09 18:58:19 0.286183 0.019496 0.000000 157555 231
2017-10-09 18:58:20 0.267949 0.017713 0.000000 168308 216
2017-10-09 18:58:21 0.283292 0.025959 0.000000 222882 200
2017-10-09 18:58:22 0.090858 0.009128 0.000000 124647 198
2017-10-09 18:58:23 0.026694 0.006461 0.000000 118293 197
2017-10-09 18:58:24 0.044103 0.008921 0.000000 177084 197
2017-10-09 18:58:25 0.056430 0.012160 0.000000 141182 197
2017-10-09 18:58:26 0.054760 0.007735 0.000000 146618 196
2017-10-09 18:58:27 0.029171 0.006394 0.000000 140927 197
2017-10-09 18:58:28 0.028433 0.006843 0.000000 125083 197
2017-10-09 18:58:29 0.053409 0.022091 0.000000 201801 197
2017-10-09 18:58:30 0.162581 0.018314 0.000000 168382 196
2017-10-09 18:58:31 0.036608 0.007245 0.000000 130695 200
2017-10-09 18:58:32 0.028558 0.006810 0.000000 117313 198
2017-10-09 18:58:33 0.045904 0.012272 0.000000 182291 198
2017-10-09 18:58:34 0.053199 0.010133 0.000000 134277 198
2017-10-09 18:58:35 0.023141 0.005780 0.000000 103732 198
2017-10-09 18:58:36 0.035429 0.007676 0.000000 138705 198
2017-10-09 18:58:37 0.071972 0.011995 0.000000 156624 198
2017-10-09 18:58:38 0.021910 0.005276 0.000000 110516 197
2017-10-09 18:58:39 0.028789 0.007314 0.000000 150068 197
2017-10-09 18:58:40 0.056579 0.009549 0.000000 163208 197
2017-10-09 18:58:41 0.203632 0.025749 0.000000 235053 197
