#date time latency xfertime sleeptime bytes transactions
2017-11-10 15:39:01 3.733381 0.001565 0.000000 50911 41
2017-11-10 15:39:02 5.086727 0.000798 0.000000 32961 40
2017-11-10 15:39:03 4.953537 0.001106 0.000000 37797 41
2017-11-10 15:39:04 8.169903 0.001363 0.000000 32285 43
2017-11-10 15:39:05 6.605656 0.001133 0.000000 29843 38
2017-11-10 15:39:06 5.580986 0.000986 0.000000 28701 36
2017-11-10 15:39:07 4.184399 0.001233 0.000000 33033 36
2017-11-10 15:39:08 5.486495 0.000907 0.000000 28720 37
2017-11-10 15:39:09 4.230382 0.000702 0.000000 23998 36
2017-11-10 15:39:10 2.758619 0.000728 0.000000 30565 37
2017-11-10 15:39:11 2.729044 0.000530 0.000000 19980 38
2017-11-10 15:39:12 4.093558 0.001642 0.000000 38863 37
2017-11-10 15:39:13 0.039371 0.000721 0.000000 23687 36
2017-11-10 15:39:14 5.309617 0.000564 0.000000 17958 38
2017-11-10 15:39:15 2.839700 0.001290 0.000000 40229 36
2017-11-10 15:39:16 4.112818 0.001095 0.000000 29350 37
2017-11-10 15:39:17 4.212391 0.001963 0.000000 60759 36
2017-11-10 15:39:18 4.281072 0.000578 0.000000 18647 47
2017-11-10 15:39:19 4.440192 0.000947 0.000000 37293 45
2017-11-10 15:39:20 0.096294 0.000675 0.000000 34301 43
2017-11-10 15:39:21 1.057045 0.000728 0.000000 34113 48
2017-11-10 15:39:22 6.513927 0.001288 0.000000 38777 52
2017-11-10 15:39:23 2.951825 0.000761 0.000000 28094 50
2017-11-10 15:39:24 2.774583 0.000988 0.000000 35238 50
2017-11-10 15:39:25 2.649811 0.001555 0.000000 40332 52
2017-11-10 15:39:26 3.687513 0.000742 0.000000 27146 50
2017-11-10 15:39:27 1.915278 0.000867 0.000000 31458 49
2017-11-10 15:39:28 1.826702 0.000864 0.000000 30756 50
2017-11-10 15:39:29 5.369615 0.000959 0.000000 28642 50
2017-11-10 15:39:30 2.746900 0.000945 0.000000 34596 46
2017-11-10 15:39:31 3.782372 0.001258 0.000000 38415 46
2017-11-10 15:39:32 1.213007 0.001241 0.000000 36540 42
2017-11-10 15:39:33 3.148299 0.001267 0.000000 33012 43
2017-11-10 15:39:34 2.574732 0.000994 0.000000 27394 40
2017-11-10 15:39:35 0.945191 0.001288 0.000000 41288 38
2017-11-10 15:39:36 3.435575 0.001236 0.000000 43395 39
2017-11-10 15:39:37 0.029309 0.002017 0.000000 62373 37
2017-11-10 15:39:38 2.074149 0.001840 0.000000 53859 39
2017-11-10 15:39:39 1.359134 0.001718 0.000000 46975 38
2017-11-10 15:39:40 2.961591 0.001238 0.000000 51107 53
2017-11-10 15:39:41 2.235152 0.001285 0.000000 55215 46
2017-11-10 15:39:42 1.204611 0.001003 0.000000 39715 45
2017-11-10 15:39:43 2.036861 0.000732 0.000000 26871 51
2017-11-10 15:39:44 4.180754 0.001091 0.000000 36995 54
2017-11-10 15:39:45 1.978636 0.001036 0.000000 39040 52
2017-11-10 15:39:46 1.392093 0.000646 0.000000 24472 54
2017-11-10 15:39:47 1.801663 0.001187 0.000000 40988 58
2017-11-10 15:39:48 2.112023 0.000900 0.000000 39087 59
2017-11-10 15:39:49 3.400166 0.000529 0.000000 20355 61
2017-11-10 15:39:50 2.703111 0.001180 0.000000 43827 58
2017-11-10 15:39:51 0.924635 0.000549 0.000000 26440 58
2017-11-10 15:39:52 0.900290 0.000624 0.000000 21190 61
2017-11-10 15:39:53 2.400436 0.001329 0.000000 47494 64
2017-11-10 15:39:54 0.960698 0.001111 0.000000 33640 68
2017-11-10 15:39:55 0.795701 0.000487 0.000000 20310 71
2017-11-10 15:39:56 0.045766 0.001044 0.000000 31043 74
2017-11-10 15:39:57 0.101580 0.001443 0.000000 52478 77
2017-11-10 15:39:58 0.693679 0.000492 0.000000 27609 81
2017-11-10 15:39:59 0.108232 0.000612 0.000000 30606 83
2017-11-10 15:40:00 0.081468 0.000711 0.000000 35589 85
2017-11-10 15:40:01 0.626610 0.000936 0.000000 41051 87
2017-11-10 15:40:02 1.728759 0.000915 0.000000 33423 89
2017-11-10 15:40:03 0.031295 0.000799 0.000000 30596 86
2017-11-10 15:40:04 0.055293 0.001025 0.000000 30576 90
2017-11-10 15:40:05 0.606668 0.001384 0.000000 40882 92
2017-11-10 15:40:06 0.059911 0.000959 0.000000 29101 93
2017-11-10 15:40:07 2.490058 0.000988 0.000000 37377 116
2017-11-10 15:40:08 1.296545 0.000939 0.000000 36243 132
2017-11-10 15:40:09 0.891134 0.000690 0.000000 31107 117
2017-11-10 15:40:10 0.054071 0.000760 0.000000 36672 115
2017-11-10 15:40:11 0.929447 0.000792 0.000000 35453 118
2017-11-10 15:40:12 0.835048 0.000988 0.000000 35280 128
2017-11-10 15:40:13 1.663733 0.000857 0.000000 39373 126
2017-11-10 15:40:14 1.724665 0.000703 0.000000 30915 122
2017-11-10 15:40:15 3.003234 0.000739 0.000000 34518 119
2017-11-10 15:40:16 1.775481 0.000977 0.000000 33917 115
2017-11-10 15:40:17 3.217609 0.000609 0.000000 27040 111
2017-11-10 15:40:18 2.448580 0.000639 0.000000 24514 105
2017-11-10 15:40:19 4.436715 0.000610 0.000000 24121 103
2017-11-10 15:40:20 7.075601 0.001096 0.000000 38539 53
2017-11-10 15:40:21 15.448874 0.000234 0.000000 16425 5
2017-11-10 15:40:22 3.626609 0.003556 0.000000 132834 4
2017-11-10 15:40:23 4.143692 0.002590 0.000000 106639 1
2017-11-10 15:40:24 2.956031 0.000798 0.000000 30161 34
2017-11-10 15:40:25 6.237664 0.000778 0.000000 28641 41
2017-11-10 15:40:26 7.758472 0.001419 0.000000 41310 58
2017-11-10 15:40:27 11.780149 0.000656 0.000000 26264 7
2017-11-10 15:40:28 3.337011 0.000328 0.000000 14968 8
2017-11-10 15:40:29 5.798176 0.000787 0.000000 38516 20
2017-11-10 15:40:30 6.655783 0.001142 0.000000 49676 31
2017-11-10 15:40:31 3.317617 0.001013 0.000000 34631 25
2017-11-10 15:40:32 4.040522 0.001082 0.000000 37763 86
2017-11-10 15:40:33 5.683636 0.000545 0.000000 23350 81
2017-11-10 15:40:34 3.865674 0.000515 0.000000 21565 44
2017-11-10 15:40:35 0.899981 0.000728 0.000000 39509 17
2017-11-10 15:40:36 3.057293 0.001031 0.000000 42998 120
2017-11-10 15:40:37 3.187812 0.000879 0.000000 30826 65
2017-11-10 15:40:38 3.643457 0.001313 0.000000 36118 101
2017-11-10 15:40:39 2.357560 0.001393 0.000000 40194 99
2017-11-10 15:40:40 1.345579 0.001250 0.000000 46380 95
2017-11-10 15:40:41 2.240847 0.000913 0.000000 30614 89
2017-11-10 15:40:42 2.355367 0.000983 0.000000 32392 85
2017-11-10 15:40:43 3.735924 0.001232 0.000000 38457 84
2017-11-10 15:40:44 3.755019 0.000810 0.000000 29718 61
2017-11-10 15:40:45 2.997832 0.000740 0.000000 30716 76
2017-11-10 15:40:46 3.144785 0.001152 0.000000 37575 95
2017-11-10 15:40:47 2.436741 0.000759 0.000000 26420 73
2017-11-10 15:40:48 3.372221 0.000864 0.000000 30979 67
2017-11-10 15:40:49 4.183196 0.000524 0.000000 27012 68
2017-11-10 15:40:50 1.446996 0.000376 0.000000 17967 53
2017-11-10 15:40:51 2.923331 0.000849 0.000000 31365 68
2017-11-10 15:40:52 2.470052 0.001125 0.000000 39959 45
2017-11-10 15:40:53 2.847008 0.001030 0.000000 34747 46
2017-11-10 15:40:54 3.036048 0.000696 0.000000 22227 64
2017-11-10 15:40:55 2.365949 0.000622 0.000000 21033 44
2017-11-10 15:40:56 3.696720 0.000718 0.000000 28016 49
2017-11-10 15:40:57 2.808228 0.000979 0.000000 33420 63
2017-11-10 15:40:58 1.973309 0.001305 0.000000 44451 59
2017-11-10 15:40:59 2.612289 0.000552 0.000000 27985 32
2017-11-10 15:41:00 3.038425 0.000941 0.000000 35882 71
2017-11-10 15:41:01 1.679474 0.001074 0.000000 37935 62
2017-11-10 15:41:02 2.773102 0.000869 0.000000 36377 56
2017-11-10 15:41:03 1.829620 0.000920 0.000000 33495 57
2017-11-10 15:41:04 3.450063 0.001036 0.000000 34293 60
2017-11-10 15:41:05 0.855218 0.000947 0.000000 28043 62
2017-11-10 15:41:06 2.363822 0.000386 0.000000 17843 65
2017-11-10 15:41:07 4.388940 0.001135 0.000000 39092 69
2017-11-10 15:41:08 0.769805 0.000756 0.000000 24053 68
2017-11-10 15:41:09 1.448468 0.001471 0.000000 40644 71
2017-11-10 15:41:10 1.436481 0.001214 0.000000 48563 72
2017-11-10 15:41:11 1.449890 0.000627 0.000000 27164 71
2017-11-10 15:41:12 0.800070 0.001007 0.000000 39796 68
2017-11-10 15:41:13 2.287819 0.000998 0.000000 35316 67
2017-11-10 15:41:14 1.611858 0.000842 0.000000 26409 64
2017-11-10 15:41:15 0.789780 0.000884 0.000000 31497 66
2017-11-10 15:41:16 0.813796 0.001458 0.000000 49015 67
2017-11-10 15:41:17 0.830329 0.000699 0.000000 26780 68
2017-11-10 15:41:18 1.149817 0.001050 0.000000 44907 66
2017-11-10 15:41:19 3.242753 0.001556 0.000000 51673 58
2017-11-10 15:41:20 1.372711 0.000609 0.000000 23304 25
2017-11-10 15:41:21 2.136996 0.000756 0.000000 35321 72
2017-11-10 15:41:22 1.004747 0.000353 0.000000 17951 36
2017-11-10 15:41:23 1.540159 0.000606 0.000000 27904 81
2017-11-10 15:41:24 2.858596 0.000519 0.000000 17056 46
2017-11-10 15:41:25 1.406178 0.000491 0.000000 22866 18
2017-11-10 15:41:26 1.128335 0.000420 0.000000 15039 88
2017-11-10 15:41:27 1.480049 0.000481 0.000000 18314 104
2017-11-10 15:41:28 0.880114 0.000599 0.000000 26999 91
2017-11-10 15:41:29 0.963486 0.000299 0.000000 13842 95
2017-11-10 15:41:30 2.506669 0.000407 0.000000 17723 99
2017-11-10 15:41:31 1.728610 0.000602 0.000000 23765 83
2017-11-10 15:41:32 2.106551 0.000742 0.000000 31859 77
2017-11-10 15:41:33 0.677931 0.000569 0.000000 27916 96
2017-11-10 15:41:34 2.147475 0.000836 0.000000 32908 101
2017-11-10 15:41:35 1.831199 0.000566 0.000000 25075 91
2017-11-10 15:41:36 1.616492 0.001145 0.000000 36907 106
2017-11-10 15:41:37 1.344041 0.000613 0.000000 23357 93
2017-11-10 15:41:38 0.617468 0.000839 0.000000 30803 120
2017-11-10 15:41:39 1.040957 0.000783 0.000000 35034 127
2017-11-10 15:41:40 0.857485 0.000684 0.000000 30315 103
2017-11-10 15:41:41 1.437114 0.000572 0.000000 23037 124
2017-11-10 15:41:42 3.114795 0.000715 0.000000 27002 81
2017-11-10 15:41:43 1.156183 0.000570 0.000000 28882 42
2017-11-10 15:41:44 2.187668 0.000655 0.000000 25510 126
2017-11-10 15:41:45 1.578884 0.000697 0.000000 30628 49
2017-11-10 15:41:46 1.834347 0.000463 0.000000 20553 103
2017-11-10 15:41:47 0.515864 0.000609 0.000000 28586 141
2017-11-10 15:41:48 2.071070 0.000684 0.000000 31155 150
2017-11-10 15:41:49 5.697798 0.000833 0.000000 33217 47
2017-11-10 15:41:50 1.517947 0.001153 0.000000 43535 78
2017-11-10 15:41:51 1.216871 0.000769 0.000000 33939 118
2017-11-10 15:41:52 1.604795 0.000679 0.000000 30455 81
2017-11-10 15:41:53 1.722816 0.000841 0.000000 32137 133
2017-11-10 15:41:54 0.978779 0.000425 0.000000 24581 131
2017-11-10 15:41:55 3.068477 0.000861 0.000000 29305 133
2017-11-10 15:41:56 3.000276 0.000673 0.000000 22320 57
2017-11-10 15:41:57 2.487601 0.000825 0.000000 24031 78
2017-11-10 15:41:58 2.828990 0.000530 0.000000 23840 67
2017-11-10 15:41:59 3.733104 0.000423 0.000000 23592 51
2017-11-10 15:42:00 2.747868 0.000444 0.000000 19875 81
2017-11-10 15:42:01 1.401394 0.000723 0.000000 27107 51
2017-11-10 15:42:02 2.071027 0.000562 0.000000 24226 120
2017-11-10 15:42:03 1.839234 0.000536 0.000000 25263 126
2017-11-10 15:42:04 3.738401 0.000561 0.000000 22804 83
2017-11-10 15:42:05 3.318098 0.000780 0.000000 28681 47
2017-11-10 15:42:06 0.856674 0.000447 0.000000 22901 76
2017-11-10 15:42:07 1.781856 0.000618 0.000000 25602 128
2017-11-10 15:42:08 1.112569 0.000597 0.000000 27923 169
2017-11-10 15:42:09 3.677497 0.000854 0.000000 32377 84
2017-11-10 15:42:10 2.756644 0.000849 0.000000 38003 14
2017-11-10 15:42:11 2.678247 0.000654 0.000000 23438 43
2017-11-10 15:42:12 2.112712 0.000879 0.000000 30316 105
2017-11-10 15:42:13 3.644325 0.001386 0.000000 45740 97
2017-11-10 15:42:14 2.140154 0.000530 0.000000 26954 56
2017-11-10 15:42:15 2.341554 0.000521 0.000000 24236 22
2017-11-10 15:42:16 2.691298 0.000776 0.000000 32995 109
2017-11-10 15:42:17 2.407395 0.000527 0.000000 27111 99
2017-11-10 15:42:18 2.874461 0.000798 0.000000 27807 104
2017-11-10 15:42:19 1.229969 0.000471 0.000000 24342 118
2017-11-10 15:42:20 0.770421 0.000446 0.000000 23792 146
2017-11-10 15:42:21 2.687645 0.000903 0.000000 32107 116
2017-11-10 15:42:22 2.734714 0.000606 0.000000 24086 65
2017-11-10 15:42:23 3.585019 0.000571 0.000000 25097 80
2017-11-10 15:42:24 1.790688 0.000869 0.000000 38713 40
2017-11-10 15:42:25 2.612504 0.000573 0.000000 27347 103
2017-11-10 15:42:26 0.883262 0.000624 0.000000 30364 148
2017-11-10 15:42:27 0.915974 0.000629 0.000000 28336 120
2017-11-10 15:42:28 0.720576 0.000901 0.000000 32212 140
2017-11-10 15:42:29 1.631617 0.000541 0.000000 24271 143
2017-11-10 15:42:30 1.668829 0.000525 0.000000 28791 130
2017-11-10 15:42:31 1.946795 0.000562 0.000000 24924 97
2017-11-10 15:42:32 3.659447 0.000485 0.000000 21540 73
2017-11-10 15:42:33 1.862368 0.001095 0.000000 39352 43
2017-11-10 15:42:34 1.907508 0.000736 0.000000 25854 88
2017-11-10 15:42:35 2.298817 0.000623 0.000000 21310 89
2017-11-10 15:42:36 1.558335 0.000836 0.000000 33556 72
2017-11-10 15:42:37 2.250842 0.000723 0.000000 30589 162
2017-11-10 15:42:38 1.133331 0.000981 0.000000 38031 143
2017-11-10 15:42:39 5.475419 0.000371 0.000000 23008 77
2017-11-10 15:42:40 1.634237 0.000838 0.000000 25121 29
2017-11-10 15:42:41 3.422656 0.000779 0.000000 30784 41
2017-11-10 15:42:42 1.367485 0.000385 0.000000 19983 146
2017-11-10 15:42:43 1.639438 0.000664 0.000000 28974 131
2017-11-10 15:42:44 2.326705 0.000555 0.000000 23646 102
2017-11-10 15:42:45 2.898547 0.000741 0.000000 33833 123
2017-11-10 15:42:46 2.575932 0.001538 0.000000 49000 65
2017-11-10 15:42:47 2.434137 0.001018 0.000000 39808 51
2017-11-10 15:42:48 2.406472 0.001504 0.000000 53531 38
2017-11-10 15:42:49 3.873289 0.000631 0.000000 32124 71
2017-11-10 15:42:50 2.573261 0.000679 0.000000 24947 54
2017-11-10 15:42:51 2.254888 0.000450 0.000000 29197 43
2017-11-10 15:42:52 2.220906 0.000484 0.000000 25149 55
2017-11-10 15:42:53 3.163074 0.000865 0.000000 31543 80
2017-11-10 15:42:54 3.632452 0.001062 0.000000 34862 69
2017-11-10 15:42:55 3.449382 0.000566 0.000000 27431 46
2017-11-10 15:42:56 3.923302 0.000575 0.000000 26434 46
2017-11-10 15:42:57 3.729742 0.000394 0.000000 24543 90
2017-11-10 15:42:58 2.598770 0.000862 0.000000 35760 122
2017-11-10 15:42:59 4.231061 0.000725 0.000000 37661 31
2017-11-10 15:43:00 4.613217 0.000915 0.000000 39540 10
2017-11-10 15:43:01 6.443781 0.000989 0.000000 30531 10
2017-11-10 15:43:02 2.282609 0.000854 0.000000 34386 75
2017-11-10 15:43:03 2.681935 0.000626 0.000000 24024 91
2017-11-10 15:43:04 3.178167 0.000815 0.000000 30086 79
2017-11-10 15:43:05 1.541093 0.000945 0.000000 31286 45
2017-11-10 15:43:06 2.325552 0.000436 0.000000 17765 94
2017-11-10 15:43:07 1.095325 0.000608 0.000000 26082 168
2017-11-10 15:43:08 1.304979 0.000549 0.000000 19486 134
2017-11-10 15:43:09 1.127908 0.000576 0.000000 30439 132
2017-11-10 15:43:10 1.417566 0.000588 0.000000 27247 132
2017-11-10 15:43:11 2.109404 0.000598 0.000000 26106 119
2017-11-10 15:43:12 0.987583 0.001140 0.000000 41378 80
2017-11-10 15:43:13 1.233773 0.000853 0.000000 31647 137
2017-11-10 15:43:14 1.801889 0.000736 0.000000 26451 91
2017-11-10 15:43:15 0.871071 0.001057 0.000000 46337 78
2017-11-10 15:43:16 1.470408 0.000656 0.000000 28538 153
2017-11-10 15:43:17 1.389650 0.001061 0.000000 41766 103
2017-11-10 15:43:18 1.460495 0.000520 0.000000 24303 131
2017-11-10 15:43:19 1.028971 0.000511 0.000000 24792 161
2017-11-10 15:43:20 1.303760 0.000809 0.000000 32606 127
2017-11-10 15:43:21 1.735206 0.000663 0.000000 23654 129
2017-11-10 15:43:22 2.192666 0.000645 0.000000 24933 140
2017-11-10 15:43:23 3.317497 0.000738 0.000000 28131 77
2017-11-10 15:43:24 1.740490 0.000703 0.000000 32471 75
2017-11-10 15:43:25 2.471669 0.000685 0.000000 29333 86
2017-11-10 15:43:26 1.983788 0.000348 0.000000 19940 28
2017-11-10 15:43:27 1.660773 0.001839 0.000000 50853 52
2017-11-10 15:43:28 1.993716 0.000959 0.000000 30813 188
2017-11-10 15:43:29 1.962750 0.000551 0.000000 28694 86
2017-11-10 15:43:30 1.224367 0.000906 0.000000 39744 47
2017-11-10 15:43:31 1.944529 0.000751 0.000000 43033 123
2017-11-10 15:43:32 1.731566 0.000704 0.000000 37179 108
2017-11-10 15:43:33 0.987137 0.001097 0.000000 46208 159
2017-11-10 15:43:34 1.499329 0.001030 0.000000 41912 135
2017-11-10 15:43:35 0.718004 0.001076 0.000000 41381 143
2017-11-10 15:43:36 2.738615 0.001099 0.000000 37882 135
2017-11-10 15:43:37 3.999767 0.001220 0.000000 39170 53
2017-11-10 15:43:38 3.769501 0.000681 0.000000 34596 35
2017-11-10 15:43:39 2.863605 0.000740 0.000000 30138 52
2017-11-10 15:43:40 2.871714 0.000969 0.000000 36673 74
2017-11-10 15:43:41 3.683935 0.000698 0.000000 29441 61
2017-11-10 15:43:42 2.682682 0.000501 0.000000 27051 82
2017-11-10 15:43:43 5.468929 0.000687 0.000000 34719 74
2017-11-10 15:43:44 2.151068 0.001347 0.000000 51320 30
2017-11-10 15:43:45 3.094324 0.000758 0.000000 33131 48
2017-11-10 15:43:46 1.653439 0.000954 0.000000 39847 66
2017-11-10 15:43:47 1.092738 0.001159 0.000000 39327 68
2017-11-10 15:43:48 0.976915 0.000860 0.000000 32913 169
2017-11-10 15:43:49 3.655662 0.000792 0.000000 32456 122
2017-11-10 15:43:50 6.197777 0.001223 0.000000 52052 20
2017-11-10 15:43:51 2.260280 0.000713 0.000000 25840 4
2017-11-10 15:43:52 3.211280 0.001288 0.000000 44568 85
2017-11-10 15:43:53 1.254791 0.000864 0.000000 37311 135
2017-11-10 15:43:54 1.925378 0.000693 0.000000 27945 134
2017-11-10 15:43:55 3.989709 0.000814 0.000000 29251 54
2017-11-10 15:43:56 3.990492 0.000710 0.000000 31476 55
2017-11-10 15:43:57 0.956603 0.000851 0.000000 35295 120
2017-11-10 15:43:58 2.653052 0.000821 0.000000 34206 127
2017-11-10 15:43:59 1.764234 0.000655 0.000000 33595 127
2017-11-10 15:44:00 1.740784 0.000425 0.000000 27810 104
2017-11-10 15:44:01 2.311059 0.000643 0.000000 29052 120
2017-11-10 15:44:02 1.982525 0.001328 0.000000 43988 63
2017-11-10 15:44:03 1.540416 0.000689 0.000000 35934 70
2017-11-10 15:44:04 3.238587 0.000994 0.000000 36948 79
2017-11-10 15:44:05 1.423788 0.000852 0.000000 36328 47
2017-11-10 15:44:06 1.593083 0.000863 0.000000 34682 119
2017-11-10 15:44:07 1.328188 0.000628 0.000000 37220 110
2017-11-10 15:44:08 2.010103 0.001272 0.000000 47863 124
2017-11-10 15:44:09 0.486166 0.000832 0.000000 35220 148
2017-11-10 15:44:10 0.358562 0.000789 0.000000 37797 146
2017-11-10 15:44:11 0.820097 0.000938 0.000000 38129 139
2017-11-10 15:44:12 1.461066 0.001166 0.000000 36949 137
2017-11-10 15:44:13 2.538991 0.000789 0.000000 29585 96
2017-11-10 15:44:14 2.072782 0.000894 0.000000 36442 69
2017-11-10 15:44:15 3.000808 0.000677 0.000000 25575 117
2017-11-10 15:44:16 1.393412 0.000980 0.000000 36844 50
2017-11-10 15:44:17 1.752066 0.000574 0.000000 30100 144
2017-11-10 15:44:18 1.081347 0.000795 0.000000 32272 162
2017-11-10 15:44:19 2.802950 0.000762 0.000000 31506 116
2017-11-10 15:44:20 2.526997 0.000440 0.000000 28066 37
2017-11-10 15:44:21 1.747514 0.000848 0.000000 38049 109
2017-11-10 15:44:22 0.956441 0.000799 0.000000 30747 95
2017-11-10 15:44:23 1.596667 0.000770 0.000000 35187 138
2017-11-10 15:44:24 0.822300 0.000623 0.000000 27178 140
2017-11-10 15:44:25 1.297029 0.000773 0.000000 31018 142
2017-11-10 15:44:26 1.290723 0.000609 0.000000 22389 129
2017-11-10 15:44:27 2.398059 0.000702 0.000000 28801 91
2017-11-10 15:44:28 4.632199 0.000677 0.000000 30766 79
2017-11-10 15:44:29 2.592507 0.000802 0.000000 32765 11
2017-11-10 15:44:30 2.578042 0.000753 0.000000 31875 52
2017-11-10 15:44:31 2.070094 0.000948 0.000000 38282 93
2017-11-10 15:44:32 3.215697 0.000783 0.000000 35541 65
2017-11-10 15:44:33 1.451014 0.000803 0.000000 35681 168
2017-11-10 15:44:34 2.782412 0.000841 0.000000 36967 76
2017-11-10 15:44:35 1.586668 0.001043 0.000000 36210 88
2017-11-10 15:44:36 1.380322 0.001110 0.000000 40845 54
2017-11-10 15:44:37 1.322685 0.000673 0.000000 30244 135
2017-11-10 15:44:38 0.983160 0.000819 0.000000 30389 115
2017-11-10 15:44:39 3.637495 0.000719 0.000000 31109 154
2017-11-10 15:44:40 10.446823 0.000638 0.000000 21699 36
2017-11-10 15:44:41 2.517197 0.001860 0.000000 79046 13
2017-11-10 15:44:42 5.249533 0.000895 0.000000 34603 30
2017-11-10 15:44:43 3.512510 0.002020 0.000000 54316 50
2017-11-10 15:44:44 2.326960 0.001186 0.000000 41301 77
2017-11-10 15:44:45 2.448119 0.000595 0.000000 32115 79
2017-11-10 15:44:46 2.360899 0.001083 0.000000 41819 46
2017-11-10 15:44:47 2.036969 0.000859 0.000000 34818 99
2017-11-10 15:44:48 1.498736 0.001186 0.000000 47129 131
2017-11-10 15:44:49 1.115726 0.000668 0.000000 35941 135
2017-11-10 15:44:50 0.604336 0.000489 0.000000 27413 132
2017-11-10 15:44:51 1.389526 0.000494 0.000000 28372 129
2017-11-10 15:44:52 3.614684 0.000431 0.000000 26989 65
2017-11-10 15:44:53 1.871379 0.000835 0.000000 32663 84
2017-11-10 15:44:54 2.981574 0.001335 0.000000 45862 84
2017-11-10 15:44:55 1.256496 0.001482 0.000000 46539 120
2017-11-10 15:44:56 1.713758 0.000667 0.000000 26502 93
2017-11-10 15:44:57 1.233081 0.000866 0.000000 29752 126
2017-11-10 15:44:58 1.620801 0.001090 0.000000 37021 126
2017-11-10 15:44:59 0.736681 0.001021 0.000000 35113 141
2017-11-10 15:45:00 0.927060 0.000610 0.000000 28863 151
2017-11-10 15:45:01 1.197058 0.000857 0.000000 31360 94
2017-11-10 15:45:02 1.855923 0.000700 0.000000 31966 120
2017-11-10 15:45:03 4.661745 0.001586 0.000000 54505 65
2017-11-10 15:45:04 1.966172 0.000830 0.000000 40783 16
2017-11-10 15:45:05 2.122260 0.001412 0.000000 58290 95
2017-11-10 15:45:06 2.563849 0.000959 0.000000 39101 100
2017-11-10 15:45:07 0.852460 0.000961 0.000000 38177 74
2017-11-10 15:45:08 0.667015 0.001022 0.000000 43489 167
2017-11-10 15:45:09 1.851186 0.000635 0.000000 30304 146
2017-11-10 15:45:10 2.400561 0.000879 0.000000 33802 61
2017-11-10 15:45:11 3.435578 0.000837 0.000000 34906 105
2017-11-10 15:45:12 2.532210 0.001046 0.000000 39508 91
2017-11-10 15:45:13 1.167573 0.001190 0.000000 42436 94
2017-11-10 15:45:14 1.908991 0.001300 0.000000 33002 107
2017-11-10 15:45:15 1.100988 0.001498 0.000000 43925 135
2017-11-10 15:45:16 1.926325 0.001218 0.000000 43485 135
2017-11-10 15:45:17 3.094787 0.001414 0.000000 47682 100
2017-11-10 15:45:18 2.713528 0.000912 0.000000 33830 81
2017-11-10 15:45:19 2.616043 0.000986 0.000000 32175 28
2017-11-10 15:45:20 3.017282 0.000582 0.000000 26287 37
2017-11-10 15:45:21 2.488457 0.000723 0.000000 27433 72
2017-11-10 15:45:22 3.065452 0.000935 0.000000 37916 114
2017-11-10 15:45:23 2.094375 0.000400 0.000000 19187 60
2017-11-10 15:45:24 2.973687 0.000917 0.000000 25066 48
2017-11-10 15:45:25 1.357945 0.000668 0.000000 27109 72
2017-11-10 15:45:26 1.397672 0.001303 0.000000 33939 91
2017-11-10 15:45:27 2.665737 0.001384 0.000000 38703 117
2017-11-10 15:45:28 1.876586 0.001078 0.000000 28254 135
2017-11-10 15:45:29 4.004104 0.000988 0.000000 31677 114
2017-11-10 15:45:30 3.954662 0.002918 0.000000 28303 22
2017-11-10 15:45:31 1.805600 0.000654 0.000000 27803 8
2017-11-10 15:45:32 2.267419 0.001814 0.000000 53314 50
2017-11-10 15:45:33 2.254113 0.001058 0.000000 37137 105
2017-11-10 15:45:34 1.935178 0.001263 0.000000 40525 93
2017-11-10 15:45:35 3.137313 0.000649 0.000000 23883 67
2017-11-10 15:45:36 1.859203 0.000787 0.000000 29244 77
2017-11-10 15:45:37 1.809381 0.000721 0.000000 31491 135
2017-11-10 15:45:38 1.709154 0.000928 0.000000 35467 116
2017-11-10 15:45:39 1.523858 0.000713 0.000000 32056 88
2017-11-10 15:45:40 1.093852 0.001259 0.000000 41135 158
2017-11-10 15:45:41 0.962682 0.000794 0.000000 27415 148
2017-11-10 15:45:42 1.961091 0.000850 0.000000 29202 130
2017-11-10 15:45:43 2.631074 0.001151 0.000000 39328 99
2017-11-10 15:45:44 2.330262 0.000715 0.000000 23827 74
2017-11-10 15:45:45 5.183310 0.000449 0.000000 16899 73
2017-11-10 15:45:46 1.164418 0.000548 0.000000 26441 142
2017-11-10 15:45:47 0.964428 0.000554 0.000000 21924 148
2017-11-10 15:45:48 0.665241 0.000560 0.000000 23680 145
2017-11-10 15:45:49 0.938761 0.000476 0.000000 24758 142
2017-11-10 15:45:50 1.009247 0.000636 0.000000 30378 136
2017-11-10 15:45:51 2.123662 0.001099 0.000000 40435 121
2017-11-10 15:45:52 2.846202 0.001412 0.000000 46425 100
2017-11-10 15:45:53 2.908022 0.000433 0.000000 24791 110
2017-11-10 15:45:54 3.061103 0.000593 0.000000 30653 39
2017-11-10 15:45:55 3.279504 0.000592 0.000000 28279 43
2017-11-10 15:45:56 2.687449 0.000549 0.000000 30179 43
2017-11-10 15:45:57 1.507621 0.000637 0.000000 32129 82
2017-11-10 15:45:58 1.479493 0.000956 0.000000 37914 156
2017-11-10 15:45:59 2.457572 0.002306 0.000000 38766 138
2017-11-10 15:46:00 1.898757 0.000909 0.000000 38389 54
2017-11-10 15:46:01 1.297831 0.000968 0.000000 40007 73
2017-11-10 15:46:02 2.416125 0.000919 0.000000 33705 131
2017-11-10 15:46:03 1.609947 0.000588 0.000000 27799 143
