#date time latency xfertime thinktime bytes transactions
2017-09-30 19:02:54 0.015435 0.000000 0.000000 128929 199
2017-09-30 19:02:55 0.012907 0.000000 0.000000 105975 199
2017-09-30 19:02:56 0.012483 0.000000 0.000000 104208 199
2017-09-30 19:02:57 0.015837 0.000000 0.000000 113468 199
2017-09-30 19:02:58 0.013246 0.000000 0.000000 156499 199
2017-09-30 19:02:59 0.014525 0.000000 0.000000 112338 199
2017-09-30 19:03:00 0.015650 0.000000 0.000000 113546 199
2017-09-30 19:03:01 0.016057 0.000000 0.000000 141669 199
2017-09-30 19:03:02 0.011995 0.000000 0.000000 101900 199
2017-09-30 19:03:03 0.013464 0.000000 0.000000 148921 199
2017-09-30 19:03:04 0.027361 0.000000 0.000000 243084 199
2017-09-30 19:03:05 0.011699 0.000000 0.000000 117387 199
2017-09-30 19:03:06 0.014530 0.000000 0.000000 134455 199
2017-09-30 19:03:07 0.019323 0.000000 0.000000 143049 199
2017-09-30 19:03:08 0.013835 0.000000 0.000000 120498 199
2017-09-30 19:03:09 0.015381 0.000000 0.000000 163184 199
2017-09-30 19:03:10 0.023588 0.000000 0.000000 193584 199
2017-09-30 19:03:11 0.023736 0.000000 0.000000 244342 199
2017-09-30 19:03:12 0.012731 0.000000 0.000000 122696 199
2017-09-30 19:03:13 0.013754 0.000000 0.000000 155554 199
2017-09-30 19:03:14 0.014471 0.000000 0.000000 113663 199
2017-09-30 19:03:15 0.015495 0.000000 0.000000 108362 199
2017-09-30 19:03:16 0.018190 0.000000 0.000000 188630 199
2017-09-30 19:03:17 0.015545 0.000000 0.000000 163004 199
2017-09-30 19:03:18 0.012354 0.000000 0.000000 144645 199
2017-09-30 19:03:19 0.014855 0.000000 0.000000 157797 199
2017-09-30 19:03:20 0.019453 0.000000 0.000000 187059 199
2017-09-30 19:03:21 0.018070 0.000000 0.000000 169048 199
2017-09-30 19:03:22 0.011885 0.000000 0.000000 90346 199
2017-09-30 19:03:23 0.014400 0.000000 0.000000 148848 199
2017-09-30 19:03:24 0.016015 0.000000 0.000000 177253 199
2017-09-30 19:03:25 0.013206 0.000000 0.000000 125658 198
2017-09-30 19:03:26 0.014356 0.000000 0.000000 125441 200
2017-09-30 19:03:27 0.014101 0.000000 0.000000 111686 199
2017-09-30 19:03:28 0.016250 0.000000 0.000000 124676 199
2017-09-30 19:03:29 0.015461 0.000000 0.000000 138517 199
2017-09-30 19:03:30 0.018686 0.000000 0.000000 148573 199
2017-09-30 19:03:31 0.014947 0.000000 0.000000 123974 199
2017-09-30 19:03:32 0.013408 0.000000 0.000000 131091 199
2017-09-30 19:03:33 0.012788 0.000000 0.000000 130202 199
2017-09-30 19:03:34 0.017319 0.000000 0.000000 171049 199
2017-09-30 19:03:35 0.017364 0.000000 0.000000 150837 199
2017-09-30 19:03:36 0.022320 0.000000 0.000000 129635 199
2017-09-30 19:03:37 0.011097 0.000000 0.000000 82695 199
2017-09-30 19:03:38 0.015835 0.000000 0.000000 128777 199
2017-09-30 19:03:39 0.014455 0.000000 0.000000 113174 198
2017-09-30 19:03:40 0.012179 0.000000 0.000000 102682 200
2017-09-30 19:03:41 0.012603 0.000000 0.000000 109627 199
2017-09-30 19:03:42 0.014735 0.000000 0.000000 107739 199
2017-09-30 19:03:43 0.012696 0.000000 0.000000 127898 198
2017-09-30 19:03:44 0.013942 0.000000 0.000000 136735 200
2017-09-30 19:03:45 0.017257 0.000000 0.000000 172043 199
2017-09-30 19:03:46 0.015540 0.000000 0.000000 130186 199
2017-09-30 19:03:47 0.018079 0.000000 0.000000 201732 199
2017-09-30 19:03:48 0.014506 0.000000 0.000000 141930 199
2017-09-30 19:03:49 0.012667 0.000000 0.000000 103107 199
2017-09-30 19:03:50 0.016100 0.000000 0.000000 138807 199
2017-09-30 19:03:51 0.013931 0.000000 0.000000 142151 199
2017-09-30 19:03:52 0.015682 0.000000 0.000000 115541 199
2017-09-30 19:03:53 0.014771 0.000000 0.000000 136440 198
2017-09-30 19:03:54 0.015891 0.000000 0.000000 143036 200
2017-09-30 19:03:55 0.014266 0.000000 0.000000 158143 199
2017-09-30 19:03:56 0.015521 0.000000 0.000000 148541 199
2017-09-30 19:03:57 0.020229 0.000000 0.000000 202156 199
2017-09-30 19:03:58 0.013832 0.000000 0.000000 110398 199
2017-09-30 19:03:59 0.017716 0.000000 0.000000 148816 199
2017-09-30 19:04:00 0.016287 0.000000 0.000000 196289 199
2017-09-30 19:04:01 0.014155 0.000000 0.000000 121335 199
2017-09-30 19:04:02 0.017974 0.000000 0.000000 159097 199
2017-09-30 19:04:03 0.011809 0.000000 0.000000 111786 199
2017-09-30 19:04:04 0.012974 0.000000 0.000000 132276 199
2017-09-30 19:04:05 0.014162 0.000000 0.000000 139367 199
2017-09-30 19:04:06 0.015922 0.000000 0.000000 155340 199
2017-09-30 19:04:07 0.014561 0.000000 0.000000 130043 199
2017-09-30 19:04:08 0.015072 0.000000 0.000000 130040 199
2017-09-30 19:04:09 0.018247 0.000000 0.000000 176367 199
2017-09-30 19:04:10 0.012521 0.000000 0.000000 131090 199
2017-09-30 19:04:11 0.014489 0.000000 0.000000 110030 199
2017-09-30 19:04:12 0.012596 0.000000 0.000000 93424 199
2017-09-30 19:04:13 0.014956 0.000000 0.000000 143618 198
2017-09-30 19:04:14 0.013474 0.000000 0.000000 115017 200
2017-09-30 19:04:15 0.015673 0.000000 0.000000 121000 199
2017-09-30 19:04:16 0.015838 0.000000 0.000000 177752 199
2017-09-30 19:04:17 0.016275 0.000000 0.000000 159228 199
2017-09-30 19:04:18 0.012318 0.000000 0.000000 120071 199
2017-09-30 19:04:19 0.016850 0.000000 0.000000 133863 199
2017-09-30 19:04:20 0.013654 0.000000 0.000000 136651 198
2017-09-30 19:04:21 0.013080 0.000000 0.000000 134144 200
2017-09-30 19:04:22 0.011423 0.000000 0.000000 114939 199
2017-09-30 19:04:23 0.013176 0.000000 0.000000 95509 199
2017-09-30 19:04:24 0.010967 0.000000 0.000000 127295 199
2017-09-30 19:04:25 0.018269 0.000000 0.000000 162444 199
2017-09-30 19:04:26 0.015085 0.000000 0.000000 129840 199
2017-09-30 19:04:27 0.017198 0.000000 0.000000 142227 199
2017-09-30 19:04:28 0.015764 0.000000 0.000000 134401 199
2017-09-30 19:04:29 0.012223 0.000000 0.000000 107129 199
2017-09-30 19:04:30 0.017698 0.000000 0.000000 128753 199
2017-09-30 19:04:31 0.016637 0.000000 0.000000 161363 199
2017-09-30 19:04:32 0.012205 0.000000 0.000000 163251 199
2017-09-30 19:04:33 0.009720 0.000000 0.000000 56017 199
2017-09-30 19:04:34 0.009855 0.000000 0.000000 65142 199
2017-09-30 19:04:35 0.012243 0.000000 0.000000 87208 199
2017-09-30 19:04:36 0.010796 0.000000 0.000000 63477 199
2017-09-30 19:04:37 0.008865 0.000000 0.000000 65068 199
2017-09-30 19:04:38 0.009120 0.000000 0.000000 53976 199
2017-09-30 19:04:39 0.012591 0.000000 0.000000 87633 199
2017-09-30 19:04:40 0.013826 0.000000 0.000000 112181 199
2017-09-30 19:04:41 0.018240 0.000000 0.000000 138624 199
2017-09-30 19:04:42 0.015745 0.000000 0.000000 159269 199
2017-09-30 19:04:43 0.015081 0.000000 0.000000 152398 199
2017-09-30 19:04:44 0.018975 0.000000 0.000000 120406 199
2017-09-30 19:04:45 0.012719 0.000000 0.000000 95068 199
2017-09-30 19:04:46 0.013791 0.000000 0.000000 154045 199
2017-09-30 19:04:47 0.015112 0.000000 0.000000 129844 199
2017-09-30 19:04:48 0.012973 0.000000 0.000000 92845 199
2017-09-30 19:04:49 0.012795 0.000000 0.000000 134390 199
2017-09-30 19:04:50 0.018869 0.000000 0.000000 150868 199
2017-09-30 19:04:51 0.014849 0.000000 0.000000 115969 199
2017-09-30 19:04:52 0.013956 0.000000 0.000000 131268 198
2017-09-30 19:04:53 0.011083 0.000000 0.000000 94693 200
2017-09-30 19:04:54 0.014429 0.000000 0.000000 126886 199
2017-09-30 19:04:55 0.011973 0.000000 0.000000 124236 199
2017-09-30 19:04:56 0.012135 0.000000 0.000000 102833 199
2017-09-30 19:04:57 0.015541 0.000000 0.000000 134491 199
2017-09-30 19:04:58 0.013483 0.000000 0.000000 132344 199
2017-09-30 19:04:59 0.018047 0.000000 0.000000 131365 199
2017-09-30 19:05:00 0.016768 0.000000 0.000000 110450 199
2017-09-30 19:05:01 0.012643 0.000000 0.000000 109168 199
2017-09-30 19:05:02 0.014912 0.000000 0.000000 119716 198
2017-09-30 19:05:03 0.010368 0.000000 0.000000 100296 200
2017-09-30 19:05:04 0.015758 0.000000 0.000000 177232 199
2017-09-30 19:05:05 0.014342 0.000000 0.000000 104148 198
2017-09-30 19:05:06 0.013393 0.000000 0.000000 124219 200
2017-09-30 19:05:07 0.015474 0.000000 0.000000 133061 199
2017-09-30 19:05:08 0.016269 0.000000 0.000000 146634 199
2017-09-30 19:05:09 0.015041 0.000000 0.000000 131997 199
2017-09-30 19:05:10 0.012005 0.000000 0.000000 113918 199
2017-09-30 19:05:11 0.014604 0.000000 0.000000 117744 199
2017-09-30 19:05:12 0.018572 0.000000 0.000000 172806 199
2017-09-30 19:05:13 0.018498 0.000000 0.000000 181363 199
2017-09-30 19:05:14 0.017284 0.000000 0.000000 123237 199
2017-09-30 19:05:15 0.014595 0.000000 0.000000 141319 199
2017-09-30 19:05:16 0.022694 0.000000 0.000000 194574 199
2017-09-30 19:05:17 0.015484 0.000000 0.000000 133591 199
2017-09-30 19:05:18 0.016261 0.000000 0.000000 165766 199
2017-09-30 19:05:19 0.018331 0.000000 0.000000 167094 199
2017-09-30 19:05:20 0.019242 0.000000 0.000000 159794 198
2017-09-30 19:05:21 0.015278 0.000000 0.000000 152134 200
2017-09-30 19:05:22 0.022421 0.000000 0.000000 186060 198
2017-09-30 19:05:23 0.016894 0.000000 0.000000 147906 200
2017-09-30 19:05:24 0.020965 0.000000 0.000000 216991 199
2017-09-30 19:05:25 0.016068 0.000000 0.000000 100787 199
2017-09-30 19:05:26 0.012529 0.000000 0.000000 95460 199
2017-09-30 19:05:27 0.015611 0.000000 0.000000 161907 199
2017-09-30 19:05:28 0.015675 0.000000 0.000000 125118 199
2017-09-30 19:05:29 0.014206 0.000000 0.000000 115382 198
2017-09-30 19:05:30 0.016217 0.000000 0.000000 151641 200
2017-09-30 19:05:31 0.014923 0.000000 0.000000 131536 199
2017-09-30 19:05:32 0.017317 0.000000 0.000000 159946 199
2017-09-30 19:05:33 0.021751 0.000000 0.000000 187878 199
2017-09-30 19:05:34 0.013526 0.000000 0.000000 151233 199
2017-09-30 19:05:35 0.017905 0.000000 0.000000 183142 199
2017-09-30 19:05:36 0.011723 0.000000 0.000000 111398 199
2017-09-30 19:05:37 0.014285 0.000000 0.000000 113353 199
2017-09-30 19:05:38 0.015528 0.000000 0.000000 152940 199
2017-09-30 19:05:39 0.014902 0.000000 0.000000 150253 199
2017-09-30 19:05:40 0.014438 0.000000 0.000000 175163 199
2017-09-30 19:05:41 0.020097 0.000000 0.000000 133169 199
2017-09-30 19:05:42 0.014438 0.000000 0.000000 153161 199
2017-09-30 19:05:43 0.011785 0.000000 0.000000 128488 199
2017-09-30 19:05:44 0.015600 0.000000 0.000000 137548 199
2017-09-30 19:05:45 0.014573 0.000000 0.000000 146930 199
2017-09-30 19:05:46 0.011722 0.000000 0.000000 104318 198
2017-09-30 19:05:47 0.011779 0.000000 0.000000 142061 200
2017-09-30 19:05:48 0.016137 0.000000 0.000000 139931 199
2017-09-30 19:05:49 0.016087 0.000000 0.000000 142656 199
2017-09-30 19:05:50 0.011587 0.000000 0.000000 115683 199
2017-09-30 19:05:51 0.016907 0.000000 0.000000 167877 199
2017-09-30 19:05:52 0.014844 0.000000 0.000000 204571 199
2017-09-30 19:05:53 0.015252 0.000000 0.000000 138569 199
2017-09-30 19:05:54 0.018365 0.000000 0.000000 137916 198
2017-09-30 19:05:55 0.016077 0.000000 0.000000 144006 199
2017-09-30 19:05:56 0.020147 0.000000 0.000000 139850 200
2017-09-30 19:05:57 0.017446 0.000000 0.000000 167239 199
2017-09-30 19:05:58 0.012289 0.000000 0.000000 146482 199
2017-09-30 19:05:59 0.017650 0.000000 0.000000 167266 199
2017-09-30 19:06:00 0.013938 0.000000 0.000000 147549 199
2017-09-30 19:06:01 0.021292 0.000000 0.000000 172476 199
2017-09-30 19:06:02 0.015644 0.000000 0.000000 195937 199
2017-09-30 19:06:03 0.013046 0.000000 0.000000 121935 199
2017-09-30 19:06:04 0.017518 0.000000 0.000000 160502 199
2017-09-30 19:06:05 0.018466 0.000000 0.000000 130333 199
2017-09-30 19:06:06 0.018934 0.000000 0.000000 156947 199
2017-09-30 19:06:07 0.016616 0.000000 0.000000 108604 198
2017-09-30 19:06:08 0.015751 0.000000 0.000000 133635 200
2017-09-30 19:06:09 0.014423 0.000000 0.000000 129157 199
2017-09-30 19:06:10 0.012879 0.000000 0.000000 124043 199
2017-09-30 19:06:11 0.016069 0.000000 0.000000 134558 199
2017-09-30 19:06:12 0.014560 0.000000 0.000000 122516 199
2017-09-30 19:06:13 0.014275 0.000000 0.000000 146924 199
2017-09-30 19:06:14 0.016832 0.000000 0.000000 158320 199
2017-09-30 19:06:15 0.013725 0.000000 0.000000 109050 199
2017-09-30 19:06:16 0.014175 0.000000 0.000000 129520 199
2017-09-30 19:06:17 0.013225 0.000000 0.000000 132851 199
2017-09-30 19:06:18 0.021252 0.000000 0.000000 217070 199
2017-09-30 19:06:19 0.014849 0.000000 0.000000 136331 199
2017-09-30 19:06:20 0.018214 0.000000 0.000000 162103 199
2017-09-30 19:06:21 0.012669 0.000000 0.000000 144759 199
2017-09-30 19:06:22 0.013746 0.000000 0.000000 115611 199
2017-09-30 19:06:23 0.016970 0.000000 0.000000 143504 199
2017-09-30 19:06:24 0.014846 0.000000 0.000000 115068 199
2017-09-30 19:06:25 0.016891 0.000000 0.000000 123182 199
2017-09-30 19:06:26 0.010688 0.000000 0.000000 108398 199
2017-09-30 19:06:27 0.013172 0.000000 0.000000 118834 199
2017-09-30 19:06:28 0.014647 0.000000 0.000000 128777 199
2017-09-30 19:06:29 0.014069 0.000000 0.000000 102299 199
2017-09-30 19:06:30 0.012440 0.000000 0.000000 99911 199
2017-09-30 19:06:31 0.015720 0.000000 0.000000 143511 199
2017-09-30 19:06:32 0.013827 0.000000 0.000000 110110 199
2017-09-30 19:06:33 0.014310 0.000000 0.000000 143486 199
2017-09-30 19:06:34 0.011800 0.000000 0.000000 112731 199
2017-09-30 19:06:35 0.015246 0.000000 0.000000 125211 199
2017-09-30 19:06:36 0.015020 0.000000 0.000000 113099 199
2017-09-30 19:06:37 0.014413 0.000000 0.000000 132213 198
2017-09-30 19:06:38 0.013002 0.000000 0.000000 140705 200
2017-09-30 19:06:39 0.017101 0.000000 0.000000 124380 199
2017-09-30 19:06:40 0.015769 0.000000 0.000000 106192 199
2017-09-30 19:06:41 0.012884 0.000000 0.000000 113735 199
2017-09-30 19:06:42 0.014964 0.000000 0.000000 128827 198
2017-09-30 19:06:43 0.015391 0.000000 0.000000 149535 200
2017-09-30 19:06:44 0.014011 0.000000 0.000000 136018 199
2017-09-30 19:06:45 0.011175 0.000000 0.000000 103069 199
2017-09-30 19:06:46 0.016123 0.000000 0.000000 164361 199
2017-09-30 19:06:47 0.019961 0.000000 0.000000 167897 199
2017-09-30 19:06:48 0.013768 0.000000 0.000000 144158 199
2017-09-30 19:06:49 0.023216 0.000000 0.000000 127047 199
2017-09-30 19:06:50 0.017805 0.000000 0.000000 123931 198
2017-09-30 19:06:51 0.014603 0.000000 0.000000 130938 200
2017-09-30 19:06:52 0.021331 0.000000 0.000000 179420 199
2017-09-30 19:06:53 0.014032 0.000000 0.000000 113879 199
2017-09-30 19:06:54 0.017166 0.000000 0.000000 207715 199
2017-09-30 19:06:55 0.012907 0.000000 0.000000 105294 199
2017-09-30 19:06:56 0.020094 0.000000 0.000000 202110 199
2017-09-30 19:06:57 0.013392 0.000000 0.000000 139888 199
2017-09-30 19:06:58 0.014255 0.000000 0.000000 118155 199
2017-09-30 19:06:59 0.013855 0.000000 0.000000 111318 199
2017-09-30 19:07:00 0.014978 0.000000 0.000000 148005 198
2017-09-30 19:07:01 0.018102 0.000000 0.000000 147694 200
2017-09-30 19:07:02 0.013077 0.000000 0.000000 158286 199
2017-09-30 19:07:03 0.011929 0.000000 0.000000 115243 199
2017-09-30 19:07:04 0.015255 0.000000 0.000000 115025 199
2017-09-30 19:07:05 0.021177 0.000000 0.000000 161096 199
2017-09-30 19:07:06 0.017303 0.000000 0.000000 166627 199
2017-09-30 19:07:07 0.011142 0.000000 0.000000 98161 199
2017-09-30 19:07:08 0.012542 0.000000 0.000000 140567 199
2017-09-30 19:07:09 0.012733 0.000000 0.000000 121947 199
2017-09-30 19:07:10 0.013366 0.000000 0.000000 125299 199
2017-09-30 19:07:11 0.011985 0.000000 0.000000 134211 199
2017-09-30 19:07:12 0.014142 0.000000 0.000000 129356 199
2017-09-30 19:07:13 0.013031 0.000000 0.000000 145950 199
2017-09-30 19:07:14 0.013048 0.000000 0.000000 116723 199
2017-09-30 19:07:15 0.015986 0.000000 0.000000 139974 199
2017-09-30 19:07:16 0.015292 0.000000 0.000000 122277 198
2017-09-30 19:07:17 0.015747 0.000000 0.000000 109546 200
2017-09-30 19:07:18 0.013539 0.000000 0.000000 123621 199
2017-09-30 19:07:19 0.013492 0.000000 0.000000 117955 198
2017-09-30 19:07:20 0.014825 0.000000 0.000000 122895 200
2017-09-30 19:07:21 0.017384 0.000000 0.000000 137406 198
2017-09-30 19:07:22 0.014488 0.000000 0.000000 119506 200
2017-09-30 19:07:23 0.014338 0.000000 0.000000 180741 199
2017-09-30 19:07:24 0.013907 0.000000 0.000000 129995 199
2017-09-30 19:07:25 0.011689 0.000000 0.000000 128832 199
2017-09-30 19:07:26 0.011491 0.000000 0.000000 94955 199
2017-09-30 19:07:27 0.013227 0.000000 0.000000 111091 199
2017-09-30 19:07:28 0.017313 0.000000 0.000000 135730 199
2017-09-30 19:07:29 0.016942 0.000000 0.000000 123549 199
2017-09-30 19:07:30 0.014942 0.000000 0.000000 149147 199
2017-09-30 19:07:31 0.014900 0.000000 0.000000 136134 199
2017-09-30 19:07:32 0.012226 0.000000 0.000000 130224 199
2017-09-30 19:07:33 0.020688 0.000000 0.000000 233806 199
2017-09-30 19:07:34 0.012492 0.000000 0.000000 91462 199
2017-09-30 19:07:35 0.012444 0.000000 0.000000 124509 199
2017-09-30 19:07:36 0.017470 0.000000 0.000000 156533 199
2017-09-30 19:07:37 0.014814 0.000000 0.000000 129664 199
2017-09-30 19:07:38 0.015231 0.000000 0.000000 146348 199
2017-09-30 19:07:39 0.014620 0.000000 0.000000 126108 199
2017-09-30 19:07:40 0.016165 0.000000 0.000000 91792 199
2017-09-30 19:07:41 0.013753 0.000000 0.000000 114525 199
2017-09-30 19:07:42 0.016312 0.000000 0.000000 142870 199
2017-09-30 19:07:43 0.016192 0.000000 0.000000 136317 199
2017-09-30 19:07:44 0.012453 0.000000 0.000000 163076 199
2017-09-30 19:07:45 0.012536 0.000000 0.000000 122851 199
2017-09-30 19:07:46 0.011493 0.000000 0.000000 137405 199
2017-09-30 19:07:47 0.016849 0.000000 0.000000 144254 198
2017-09-30 19:07:48 0.013231 0.000000 0.000000 121796 200
2017-09-30 19:07:49 0.014351 0.000000 0.000000 133262 199
2017-09-30 19:07:50 0.019491 0.000000 0.000000 188341 199
2017-09-30 19:07:51 0.018148 0.000000 0.000000 160945 198
2017-09-30 19:07:52 0.015598 0.000000 0.000000 117954 200
2017-09-30 19:07:53 0.015666 0.000000 0.000000 149005 199
2017-09-30 19:07:54 0.014630 0.000000 0.000000 149598 199
2017-09-30 19:07:55 0.011686 0.000000 0.000000 111465 199
2017-09-30 19:07:56 0.015135 0.000000 0.000000 128793 199
2017-09-30 19:07:57 0.012363 0.000000 0.000000 145049 199
2017-09-30 19:07:58 0.019693 0.000000 0.000000 180113 199
2017-09-30 19:07:59 0.015346 0.000000 0.000000 156643 199
2017-09-30 19:08:00 0.016428 0.000000 0.000000 141540 199
2017-09-30 19:08:01 0.012279 0.000000 0.000000 127776 199
2017-09-30 19:08:02 0.018998 0.000000 0.000000 148177 199
2017-09-30 19:08:03 0.011310 0.000000 0.000000 133081 199
2017-09-30 19:08:04 0.016552 0.000000 0.000000 137443 199
2017-09-30 19:08:05 0.013660 0.000000 0.000000 113747 199
2017-09-30 19:08:06 0.015001 0.000000 0.000000 145135 199
2017-09-30 19:08:07 0.014025 0.000000 0.000000 92444 199
2017-09-30 19:08:08 0.009462 0.000000 0.000000 79200 199
2017-09-30 19:08:09 0.015993 0.000000 0.000000 140399 199
2017-09-30 19:08:10 0.013615 0.000000 0.000000 120217 199
2017-09-30 19:08:11 0.011386 0.000000 0.000000 123574 199
2017-09-30 19:08:12 0.012290 0.000000 0.000000 170879 199
2017-09-30 19:08:13 0.013213 0.000000 0.000000 128921 199
2017-09-30 19:08:14 0.017612 0.000000 0.000000 166383 199
2017-09-30 19:08:15 0.011819 0.000000 0.000000 109454 199
2017-09-30 19:08:16 0.014675 0.000000 0.000000 146189 199
2017-09-30 19:08:17 0.015969 0.000000 0.000000 159112 199
2017-09-30 19:08:18 0.013567 0.000000 0.000000 113577 199
2017-09-30 19:08:19 0.021190 0.000000 0.000000 174798 198
2017-09-30 19:08:20 0.014515 0.000000 0.000000 143647 200
2017-09-30 19:08:21 0.014933 0.000000 0.000000 156162 199
2017-09-30 19:08:22 0.016152 0.000000 0.000000 152720 199
2017-09-30 19:08:23 0.012822 0.000000 0.000000 123141 199
2017-09-30 19:08:24 0.013090 0.000000 0.000000 121383 199
2017-09-30 19:08:25 0.010323 0.000000 0.000000 104023 198
2017-09-30 19:08:26 0.011371 0.000000 0.000000 117963 200
2017-09-30 19:08:27 0.013754 0.000000 0.000000 145099 199
2017-09-30 19:08:28 0.011705 0.000000 0.000000 92235 199
2017-09-30 19:08:29 0.011291 0.000000 0.000000 141131 199
2017-09-30 19:08:30 0.015775 0.000000 0.000000 155900 199
2017-09-30 19:08:31 0.014738 0.000000 0.000000 124997 199
2017-09-30 19:08:32 0.014912 0.000000 0.000000 142692 199
2017-09-30 19:08:33 0.013050 0.000000 0.000000 139605 199
2017-09-30 19:08:34 0.012186 0.000000 0.000000 102893 199
2017-09-30 19:08:35 0.014226 0.000000 0.000000 143447 198
2017-09-30 19:08:36 0.013981 0.000000 0.000000 133885 200
2017-09-30 19:08:37 0.013128 0.000000 0.000000 162274 199
2017-09-30 19:08:38 0.013557 0.000000 0.000000 154838 199
2017-09-30 19:08:39 0.016876 0.000000 0.000000 128248 199
2017-09-30 19:08:40 0.012575 0.000000 0.000000 143401 199
2017-09-30 19:08:41 0.013767 0.000000 0.000000 134375 199
2017-09-30 19:08:42 0.020329 0.000000 0.000000 196097 199
2017-09-30 19:08:43 0.018465 0.000000 0.000000 165320 199
2017-09-30 19:08:44 0.012371 0.000000 0.000000 139704 199
2017-09-30 19:08:45 0.015181 0.000000 0.000000 133706 199
2017-09-30 19:08:46 0.015284 0.000000 0.000000 137500 199
2017-09-30 19:08:47 0.012161 0.000000 0.000000 102988 199
